Measure:volume	subject3
Left-Lateral-Ventricle	2617.25
Left-Inf-Lat-Vent	17747.20
Left-Cerebellum-White-Matter	1591.57
Left-Cerebellum-Cortex	34103.29
Left-Thalamus-Proper	9508.25
Left-Caudate	10212.51
Left-Putamen	14859.49
Left-Pallidum	10930.00
3rd-Ventricle	9360.22
4th-Ventricle	8444.98
Brain-Stem	7141.09
Left-Hippocampus	7012.84
Left-Amygdala	16020.38
CSF	11908.02
Left-Accumbens-area	11110.58
Left-VentralDC	12397.64
Left-vessel	13016.05
Left-choroid-plexus	12776.28
Right-Lateral-Ventricle	6751.00
Right-Inf-Lat-Vent	10935.83
Right-Cerebellum-White-Matter	2837.05
Right-Cerebellum-Cortex	28802.08
Right-Thalamus-Proper	16750.18
Right-Caudate	7057.34
Right-Putamen	12821.48
Right-Pallidum	11463.04
Right-Hippocampus	16071.32
Right-Amygdala	14591.07
Right-Accumbens-area	22726.97
Right-VentralDC	9700.22
Right-vessel	13160.21
Right-choroid-plexus	9043.09
5th-Ventricle	18943.92
WM-hypointensities	18169.11
Left-WM-hypointensities	16091.00
Right-WM-hypointensities	12450.25
non-WM-hypointensities	15543.31
Left-non-WM-hypointensities	14049.40
Right-non-WM-hypointensities	18786.46
Optic-Chiasm	15138.54
CC_Posterior	14036.01
CC_Mid_Posterior	17701.28
CC_Central	13689.03
CC_Mid_Anterior	11425.18
CC_Anterior	8814.51
BrainSegVol	1080941.39
BrainSegVolNotVent	1053047.93
BrainSegVolNotVentSurf	1051555.76
lhCortexVol	189442.49
rhCortexVol	192777.86
CortexVol	390682.35
lhCorticalWhiteMatterVol	218564.56
rhCorticalWhiteMatterVol	217689.12
CorticalWhiteMatterVol	443396.71
SubCortGrayVol	36998.98
TotalGrayVol	542873.39
SupraTentorialVol	950549.47
SupraTentorialVolNotVent	909342.50
SupraTentorialVolNotVentVox	915555.12
MaskVol	1614815.66
BrainSegVol-to-eTIV	12986.98
MaskVol-to-eTIV	13658.15
lhSurfaceHoles	21679.45
rhSurfaceHoles	15531.01
SurfaceHoles	12885.84
EstimatedTotalIntraCranialVol	1578997.68
