Measure:volume	subject28
Left-Lateral-Ventricle	2652.26
Left-Inf-Lat-Vent	11596.89
Left-Cerebellum-White-Matter	7416.03
Left-Cerebellum-Cortex	38303.40
Left-Thalamus-Proper	3901.31
Left-Caudate	6234.71
Left-Putamen	8278.75
Left-Pallidum	6612.61
3rd-Ventricle	6095.83
4th-Ventricle	4889.99
Brain-Stem	11764.68
Left-Hippocampus	3409.03
Left-Amygdala	10510.83
CSF	7624.53
Left-Accumbens-area	7519.59
Left-VentralDC	6738.85
Left-vessel	8684.80
Left-choroid-plexus	8464.20
Right-Lateral-Ventricle	21.67
Right-Inf-Lat-Vent	7045.17
Right-Cerebellum-White-Matter	8402.56
Right-Cerebellum-Cortex	35220.97
Right-Thalamus-Proper	9124.17
Right-Caudate	3431.37
Right-Putamen	6945.73
Right-Pallidum	7164.64
Right-Hippocampus	9731.91
Right-Amygdala	8961.93
Right-Accumbens-area	14898.07
Right-VentralDC	4869.33
Right-vessel	8945.33
Right-choroid-plexus	5601.18
5th-Ventricle	13116.36
WM-hypointensities	11359.45
Left-WM-hypointensities	10438.76
Right-WM-hypointensities	8556.26
non-WM-hypointensities	10749.06
Left-non-WM-hypointensities	9332.21
Right-non-WM-hypointensities	12251.31
Optic-Chiasm	10110.90
CC_Posterior	9280.02
CC_Mid_Posterior	11396.81
CC_Central	8698.62
CC_Mid_Anterior	7598.40
CC_Anterior	5551.18
BrainSegVol	1087883.17
BrainSegVolNotVent	1056697.48
BrainSegVolNotVentSurf	1055594.88
lhCortexVol	193739.44
rhCortexVol	196644.09
CortexVol	396462.00
lhCorticalWhiteMatterVol	223588.20
rhCorticalWhiteMatterVol	222765.44
CorticalWhiteMatterVol	451228.28
SubCortGrayVol	43096.01
TotalGrayVol	547852.60
SupraTentorialVol	955079.21
SupraTentorialVolNotVent	916532.66
SupraTentorialVolNotVentVox	920333.59
MaskVol	1619567.04
BrainSegVol-to-eTIV	8383.25
MaskVol-to-eTIV	9463.77
lhSurfaceHoles	14209.74
rhSurfaceHoles	10016.70
SurfaceHoles	8508.39
EstimatedTotalIntraCranialVol	1586116.26
