Measure:volume	subject37
Left-Lateral-Ventricle	543.50
Left-Inf-Lat-Vent	16187.92
Left-Cerebellum-White-Matter	3539.60
Left-Cerebellum-Cortex	36322.83
Left-Thalamus-Proper	7641.92
Left-Caudate	8189.33
Left-Putamen	13400.04
Left-Pallidum	8489.76
3rd-Ventricle	7063.56
4th-Ventricle	6152.53
Brain-Stem	9554.52
Left-Hippocampus	4292.74
Left-Amygdala	13871.08
CSF	9783.77
Left-Accumbens-area	8944.13
Left-VentralDC	10193.19
Left-vessel	10593.36
Left-choroid-plexus	10848.24
Right-Lateral-Ventricle	5014.04
Right-Inf-Lat-Vent	8772.05
Right-Cerebellum-White-Matter	4892.80
Right-Cerebellum-Cortex	30626.28
Right-Thalamus-Proper	15460.07
Right-Caudate	4780.79
Right-Putamen	10936.43
Right-Pallidum	9060.89
Right-Hippocampus	14405.01
Right-Amygdala	12304.13
Right-Accumbens-area	21378.46
Right-VentralDC	7348.02
Right-vessel	10730.07
Right-choroid-plexus	6878.17
5th-Ventricle	17429.74
WM-hypointensities	16467.75
Left-WM-hypointensities	14227.65
Right-WM-hypointensities	10467.65
non-WM-hypointensities	13751.90
Left-non-WM-hypointensities	11768.33
Right-non-WM-hypointensities	17030.95
Optic-Chiasm	13126.98
CC_Posterior	12165.66
CC_Mid_Posterior	15964.94
CC_Central	11692.31
CC_Mid_Anterior	8982.48
CC_Anterior	6130.14
BrainSegVol	1082769.94
BrainSegVolNotVent	1055379.80
BrainSegVolNotVentSurf	1053905.20
lhCortexVol	191688.56
rhCortexVol	194825.46
CortexVol	392435.96
lhCorticalWhiteMatterVol	220594.12
rhCorticalWhiteMatterVol	219853.59
CorticalWhiteMatterVol	444648.64
SubCortGrayVol	38832.99
TotalGrayVol	544932.52
SupraTentorialVol	952964.21
SupraTentorialVolNotVent	910831.92
SupraTentorialVolNotVentVox	917519.46
MaskVol	1616840.16
BrainSegVol-to-eTIV	10663.99
MaskVol-to-eTIV	11377.81
lhSurfaceHoles	19992.53
rhSurfaceHoles	13440.29
SurfaceHoles	10757.41
EstimatedTotalIntraCranialVol	1580313.51
