Measure:volume	subject20
Left-Lateral-Ventricle	2195.22
Left-Inf-Lat-Vent	16833.20
Left-Cerebellum-White-Matter	2288.74
Left-Cerebellum-Cortex	34370.92
Left-Thalamus-Proper	8881.33
Left-Caudate	10096.16
Left-Putamen	14026.01
Left-Pallidum	10049.83
3rd-Ventricle	9286.63
4th-Ventricle	7715.79
Brain-Stem	8217.06
Left-Hippocampus	6677.54
Left-Amygdala	15618.68
CSF	11453.54
Left-Accumbens-area	10807.39
Left-VentralDC	11421.06
Left-vessel	12415.85
Left-choroid-plexus	12632.20
Right-Lateral-Ventricle	6308.27
Right-Inf-Lat-Vent	10264.28
Right-Cerebellum-White-Matter	3489.08
Right-Cerebellum-Cortex	29494.73
Right-Thalamus-Proper	16102.27
Right-Caudate	6255.11
Right-Putamen	11905.40
Right-Pallidum	10801.91
Right-Hippocampus	15711.01
Right-Amygdala	13540.95
Right-Accumbens-area	21655.96
Right-VentralDC	8659.57
Right-vessel	12745.69
Right-choroid-plexus	8592.67
5th-Ventricle	18711.27
WM-hypointensities	17046.98
Left-WM-hypointensities	15031.17
Right-WM-hypointensities	12161.89
non-WM-hypointensities	15309.35
Left-non-WM-hypointensities	13341.01
Right-non-WM-hypointensities	17649.75
Optic-Chiasm	14540.31
CC_Posterior	13713.88
CC_Mid_Posterior	16587.76
CC_Central	12693.31
CC_Mid_Anterior	10990.37
CC_Anterior	8268.37
BrainSegVol	1081883.02
BrainSegVolNotVent	1053388.22
BrainSegVolNotVentSurf	1052078.33
lhCortexVol	189735.18
rhCortexVol	193143.92
CortexVol	391382.71
lhCorticalWhiteMatterVol	219224.79
rhCorticalWhiteMatterVol	218202.31
CorticalWhiteMatterVol	444255.14
SubCortGrayVol	38051.85
TotalGrayVol	543325.91
SupraTentorialVol	951349.19
SupraTentorialVolNotVent	910098.17
SupraTentorialVolNotVentVox	915978.64
MaskVol	1615022.06
BrainSegVol-to-eTIV	12033.03
MaskVol-to-eTIV	13426.92
lhSurfaceHoles	20487.64
rhSurfaceHoles	14433.60
SurfaceHoles	12201.27
EstimatedTotalIntraCranialVol	1579317.05
