Measure:volume	subject51
Left-Lateral-Ventricle	6421.16
Left-Inf-Lat-Vent	8028.88
Left-Cerebellum-White-Matter	11135.44
Left-Cerebellum-Cortex	41471.19
Left-Thalamus-Proper	240.20
Left-Caudate	2988.04
Left-Putamen	4209.55
Left-Pallidum	4456.93
3rd-Ventricle	3349.12
4th-Ventricle	3104.38
Brain-Stem	13815.13
Left-Hippocampus	831.01
Left-Amygdala	6498.89
CSF	4736.44
Left-Accumbens-area	4929.98
Left-VentralDC	3654.06
Left-vessel	6004.57
Left-choroid-plexus	4995.20
Right-Lateral-Ventricle	4987.25
Right-Inf-Lat-Vent	4881.53
Right-Cerebellum-White-Matter	11995.46
Right-Cerebellum-Cortex	39437.57
Right-Thalamus-Proper	3851.33
Right-Caudate	1721.59
Right-Putamen	3589.56
Right-Pallidum	4625.12
Right-Hippocampus	4981.97
Right-Amygdala	6031.51
Right-Accumbens-area	10228.61
Right-VentralDC	2584.73
Right-vessel	6020.99
Right-choroid-plexus	3406.70
5th-Ventricle	8570.11
WM-hypointensities	7612.84
Left-WM-hypointensities	7534.91
Right-WM-hypointensities	5698.22
non-WM-hypointensities	7050.95
Left-non-WM-hypointensities	6537.29
Right-non-WM-hypointensities	8757.44
Optic-Chiasm	6871.94
CC_Posterior	5770.58
CC_Mid_Posterior	8054.54
CC_Central	6221.66
CC_Mid_Anterior	5035.01
CC_Anterior	3647.40
BrainSegVol	1092080.13
BrainSegVolNotVent	1059278.88
BrainSegVolNotVentSurf	1058168.50
lhCortexVol	196943.94
rhCortexVol	199340.54
CortexVol	400125.22
lhCorticalWhiteMatterVol	226711.16
rhCorticalWhiteMatterVol	226211.40
CorticalWhiteMatterVol	456283.94
SubCortGrayVol	46382.67
TotalGrayVol	551321.77
SupraTentorialVol	957558.53
SupraTentorialVolNotVent	921256.36
SupraTentorialVolNotVentVox	923681.86
MaskVol	1623295.33
BrainSegVol-to-eTIV	6131.33
MaskVol-to-eTIV	6229.91
lhSurfaceHoles	10040.08
rhSurfaceHoles	7282.15
SurfaceHoles	5963.94
EstimatedTotalIntraCranialVol	1591569.74
