Measure:volume	subject6
Left-Lateral-Ventricle	5201.02
Left-Inf-Lat-Vent	8957.11
Left-Cerebellum-White-Matter	10071.02
Left-Cerebellum-Cortex	40460.55
Left-Thalamus-Proper	1326.87
Left-Caudate	4142.56
Left-Putamen	5423.35
Left-Pallidum	4643.81
3rd-Ventricle	4262.94
4th-Ventricle	3223.71
Brain-Stem	13779.21
Left-Hippocampus	1470.28
Left-Amygdala	7831.15
CSF	5530.29
Left-Accumbens-area	5664.31
Left-VentralDC	4243.44
Left-vessel	6585.36
Left-choroid-plexus	6248.55
Right-Lateral-Ventricle	3188.13
Right-Inf-Lat-Vent	5221.54
Right-Cerebellum-White-Matter	10978.32
Right-Cerebellum-Cortex	38127.58
Right-Thalamus-Proper	5737.54
Right-Caudate	1768.67
Right-Putamen	4377.41
Right-Pallidum	5111.24
Right-Hippocampus	6736.68
Right-Amygdala	6499.68
Right-Accumbens-area	11601.80
Right-VentralDC	2754.72
Right-vessel	6813.15
Right-choroid-plexus	3880.84
5th-Ventricle	10321.10
WM-hypointensities	8490.90
Left-WM-hypointensities	8041.00
Right-WM-hypointensities	6587.14
non-WM-hypointensities	8377.87
Left-non-WM-hypointensities	7130.12
Right-non-WM-hypointensities	9505.15
Optic-Chiasm	7762.54
CC_Posterior	6953.14
CC_Mid_Posterior	8748.15
CC_Central	6550.32
CC_Mid_Anterior	5649.75
CC_Anterior	3868.97
BrainSegVol	1090914.99
BrainSegVolNotVent	1058590.07
BrainSegVolNotVentSurf	1057584.62
lhCortexVol	195933.64
rhCortexVol	198576.10
CortexVol	399062.79
lhCorticalWhiteMatterVol	225909.56
rhCorticalWhiteMatterVol	225200.07
CorticalWhiteMatterVol	454606.30
SubCortGrayVol	45694.23
TotalGrayVol	550253.11
SupraTentorialVol	957176.86
SupraTentorialVolNotVent	919705.41
SupraTentorialVolNotVentVox	922640.25
MaskVol	1621970.09
BrainSegVol-to-eTIV	6337.35
MaskVol-to-eTIV	7282.55
lhSurfaceHoles	11075.27
rhSurfaceHoles	7660.83
SurfaceHoles	6475.32
EstimatedTotalIntraCranialVol	1589425.87
