Measure:volume	subject46
Left-Lateral-Ventricle	957.17
Left-Inf-Lat-Vent	13883.26
Left-Cerebellum-White-Matter	5458.96
Left-Cerebellum-Cortex	37287.56
Left-Thalamus-Proper	5819.39
Left-Caudate	7336.72
Left-Putamen	10956.73
Left-Pallidum	7165.97
3rd-Ventricle	6588.55
4th-Ventricle	5153.46
Brain-Stem	11123.19
Left-Hippocampus	3667.96
Left-Amygdala	12320.93
CSF	8638.32
Left-Accumbens-area	8161.06
Left-VentralDC	8241.46
Left-vessel	9436.71
Left-choroid-plexus	9824.73
Right-Lateral-Ventricle	2841.19
Right-Inf-Lat-Vent	7644.76
Right-Cerebellum-White-Matter	6653.47
Right-Cerebellum-Cortex	32800.28
Right-Thalamus-Proper	12697.97
Right-Caudate	3704.17
Right-Putamen	8838.35
Right-Pallidum	7870.66
Right-Hippocampus	12418.95
Right-Amygdala	10343.75
Right-Accumbens-area	18292.80
Right-VentralDC	5706.02
Right-vessel	9736.33
Right-choroid-plexus	6055.28
5th-Ventricle	15660.89
WM-hypointensities	13837.67
Left-WM-hypointensities	12112.39
Right-WM-hypointensities	9522.75
non-WM-hypointensities	12450.38
Left-non-WM-hypointensities	10355.43
Right-non-WM-hypointensities	14509.53
Optic-Chiasm	11581.78
CC_Posterior	10848.16
CC_Mid_Posterior	13535.92
CC_Central	9903.04
CC_Mid_Anterior	8121.35
CC_Anterior	5483.49
BrainSegVol	1085291.24
BrainSegVolNotVent	1056152.99
BrainSegVolNotVentSurf	1054930.36
lhCortexVol	192695.70
rhCortexVol	195788.11
CortexVol	394405.43
lhCorticalWhiteMatterVol	222171.32
rhCorticalWhiteMatterVol	221311.81
CorticalWhiteMatterVol	447632.11
SubCortGrayVol	41115.54
TotalGrayVol	546351.69
SupraTentorialVol	954322.63
SupraTentorialVolNotVent	913437.78
SupraTentorialVolNotVentVox	918878.48
MaskVol	1618031.34
BrainSegVol-to-eTIV	9150.17
MaskVol-to-eTIV	10458.45
lhSurfaceHoles	17072.97
rhSurfaceHoles	11426.68
SurfaceHoles	9432.83
EstimatedTotalIntraCranialVol	1582673.41
