Measure:volume	subject40
Left-Lateral-Ventricle	8465.76
Left-Inf-Lat-Vent	5422.40
Left-Cerebellum-White-Matter	13527.13
Left-Cerebellum-Cortex	43102.66
Left-Thalamus-Proper	2030.28
Left-Caudate	1546.31
Left-Putamen	1540.74
Left-Pallidum	2340.40
3rd-Ventricle	2125.04
4th-Ventricle	1333.43
Brain-Stem	16157.86
Left-Hippocampus	715.33
Left-Amygdala	4390.63
CSF	2957.26
Left-Accumbens-area	3459.03
Left-VentralDC	1092.40
Left-vessel	4082.34
Left-choroid-plexus	3443.15
Right-Lateral-Ventricle	7462.84
Right-Inf-Lat-Vent	3062.84
Right-Cerebellum-White-Matter	14288.06
Right-Cerebellum-Cortex	41991.59
Right-Thalamus-Proper	1017.70
Right-Caudate	120.39
Right-Putamen	1034.30
Right-Pallidum	2671.62
Right-Hippocampus	2699.20
Right-Amygdala	3419.64
Right-Accumbens-area	7032.07
Right-VentralDC	210.71
Right-vessel	4263.20
Right-choroid-plexus	1876.61
5th-Ventricle	6542.52
WM-hypointensities	4651.70
Left-WM-hypointensities	4946.85
Right-WM-hypointensities	4164.01
non-WM-hypointensities	5304.65
Left-non-WM-hypointensities	4436.95
Right-non-WM-hypointensities	5862.76
Optic-Chiasm	4780.75
CC_Posterior	3966.65
CC_Mid_Posterior	5246.34
CC_Central	3863.34
CC_Mid_Anterior	3377.06
CC_Anterior	2057.04
BrainSegVol	1094964.82
BrainSegVolNotVent	1060807.95
BrainSegVolNotVentSurf	1059942.94
lhCortexVol	198624.14
rhCortexVol	200926.89
CortexVol	402488.64
lhCorticalWhiteMatterVol	228846.35
rhCorticalWhiteMatterVol	228270.78
CorticalWhiteMatterVol	459323.24
SubCortGrayVol	49095.28
TotalGrayVol	553300.34
SupraTentorialVol	959679.27
SupraTentorialVolNotVent	924054.01
SupraTentorialVolNotVentVox	925572.06
MaskVol	1625030.14
BrainSegVol-to-eTIV	3888.30
MaskVol-to-eTIV	4620.36
lhSurfaceHoles	6835.29
rhSurfaceHoles	4688.48
SurfaceHoles	3994.71
EstimatedTotalIntraCranialVol	1594024.02
