Measure:volume	subject26
Left-Lateral-Ventricle	1623.79
Left-Inf-Lat-Vent	16065.45
Left-Cerebellum-White-Matter	2947.40
Left-Cerebellum-Cortex	34715.73
Left-Thalamus-Proper	8235.90
Left-Caudate	9723.03
Left-Putamen	13127.64
Left-Pallidum	9859.01
3rd-Ventricle	9116.43
4th-Ventricle	7622.20
Brain-Stem	8437.25
Left-Hippocampus	6584.43
Left-Amygdala	15008.64
CSF	11109.65
Left-Accumbens-area	10587.80
Left-VentralDC	10913.64
Left-vessel	12158.73
Left-choroid-plexus	12172.92
Right-Lateral-Ventricle	5347.46
Right-Inf-Lat-Vent	10058.69
Right-Cerebellum-White-Matter	4078.51
Right-Cerebellum-Cortex	30308.00
Right-Thalamus-Proper	14904.99
Right-Caudate	6158.44
Right-Putamen	11268.43
Right-Pallidum	10560.18
Right-Hippocampus	14809.12
Right-Amygdala	13073.68
Right-Accumbens-area	20518.37
Right-VentralDC	8374.30
Right-vessel	12475.49
Right-choroid-plexus	8435.69
5th-Ventricle	17857.37
WM-hypointensities	16214.78
Left-WM-hypointensities	14467.42
Right-WM-hypointensities	11834.14
non-WM-hypointensities	14736.53
Left-non-WM-hypointensities	12993.58
Right-non-WM-hypointensities	16890.93
Optic-Chiasm	14043.95
CC_Posterior	13185.37
CC_Mid_Posterior	15868.78
CC_Central	12286.03
CC_Mid_Anterior	10809.72
CC_Anterior	8284.49
BrainSegVol	1082753.52
BrainSegVolNotVent	1053575.80
BrainSegVolNotVentSurf	1052306.07
lhCortexVol	190089.38
rhCortexVol	193434.90
CortexVol	392074.15
lhCorticalWhiteMatterVol	219703.15
rhCorticalWhiteMatterVol	218693.28
CorticalWhiteMatterVol	445459.80
SubCortGrayVol	38718.05
TotalGrayVol	543832.42
SupraTentorialVol	951607.85
SupraTentorialVolNotVent	911135.91
SupraTentorialVolNotVentVox	916469.62
MaskVol	1615540.11
BrainSegVol-to-eTIV	11771.14
MaskVol-to-eTIV	13089.03
lhSurfaceHoles	19526.83
rhSurfaceHoles	13957.40
SurfaceHoles	11887.22
EstimatedTotalIntraCranialVol	1580470.64
