Measure:volume	subject45
Left-Lateral-Ventricle	9042.03
Left-Inf-Lat-Vent	5458.18
Left-Cerebellum-White-Matter	13813.73
Left-Cerebellum-Cortex	43802.83
Left-Thalamus-Proper	2351.31
Left-Caudate	758.28
Left-Putamen	1484.38
Left-Pallidum	2227.61
3rd-Ventricle	1267.62
4th-Ventricle	1162.12
Brain-Stem	16075.83
Left-Hippocampus	1441.74
Left-Amygdala	3750.95
CSF	2480.26
Left-Accumbens-area	2861.72
Left-VentralDC	1045.51
Left-vessel	3671.18
Left-choroid-plexus	2686.25
Right-Lateral-Ventricle	8038.25
Right-Inf-Lat-Vent	2840.18
Right-Cerebellum-White-Matter	14634.33
Right-Cerebellum-Cortex	42294.33
Right-Thalamus-Proper	726.86
Right-Caudate	213.82
Right-Putamen	998.56
Right-Pallidum	2334.94
Right-Hippocampus	2090.27
Right-Amygdala	3430.32
Right-Accumbens-area	7164.83
Right-VentralDC	255.97
Right-vessel	3658.61
Right-choroid-plexus	1450.74
5th-Ventricle	5881.45
WM-hypointensities	4817.66
Left-WM-hypointensities	5090.69
Right-WM-hypointensities	3580.44
non-WM-hypointensities	4646.35
Left-non-WM-hypointensities	4153.34
Right-non-WM-hypointensities	6050.56
Optic-Chiasm	4432.49
CC_Posterior	3383.45
CC_Mid_Posterior	5433.22
CC_Central	3951.79
CC_Mid_Anterior	2821.81
CC_Anterior	1596.18
BrainSegVol	1095041.82
BrainSegVolNotVent	1061418.50
BrainSegVolNotVentSurf	1060393.00
lhCortexVol	199312.80
rhCortexVol	201443.42
CortexVol	402711.04
lhCorticalWhiteMatterVol	229132.61
rhCorticalWhiteMatterVol	228759.76
CorticalWhiteMatterVol	459391.94
SubCortGrayVol	48986.01
TotalGrayVol	553816.10
SupraTentorialVol	959888.49
SupraTentorialVolNotVent	924252.10
SupraTentorialVolNotVentVox	926075.18
MaskVol	1625783.30
BrainSegVol-to-eTIV	3866.71
MaskVol-to-eTIV	3863.45
lhSurfaceHoles	7027.84
rhSurfaceHoles	4817.13
SurfaceHoles	3757.49
EstimatedTotalIntraCranialVol	1594636.61
