Measure:volume	subject69
Left-Lateral-Ventricle	1487.00
Left-Inf-Lat-Vent	16797.07
Left-Cerebellum-White-Matter	2689.45
Left-Cerebellum-Cortex	35233.87
Left-Thalamus-Proper	8452.15
Left-Caudate	9164.51
Left-Putamen	13916.86
Left-Pallidum	9742.86
3rd-Ventricle	8245.71
4th-Ventricle	7355.14
Brain-Stem	8324.53
Left-Hippocampus	5725.02
Left-Amygdala	14843.68
CSF	10821.87
Left-Accumbens-area	10041.74
Left-VentralDC	11225.82
Left-vessel	11817.37
Left-choroid-plexus	11746.80
Right-Lateral-Ventricle	5661.28
Right-Inf-Lat-Vent	9872.39
Right-Cerebellum-White-Matter	3964.30
Right-Cerebellum-Cortex	29888.45
Right-Thalamus-Proper	15797.34
Right-Caudate	5973.96
Right-Putamen	11759.21
Right-Pallidum	10278.44
Right-Hippocampus	15031.81
Right-Amygdala	13392.95
Right-Accumbens-area	21764.78
Right-VentralDC	8525.85
Right-vessel	11954.20
Right-choroid-plexus	7993.53
5th-Ventricle	17989.13
WM-hypointensities	17134.04
Left-WM-hypointensities	15060.51
Right-WM-hypointensities	11434.51
non-WM-hypointensities	14543.45
Left-non-WM-hypointensities	12889.54
Right-non-WM-hypointensities	17748.06
Optic-Chiasm	14059.37
CC_Posterior	13012.72
CC_Mid_Posterior	16683.59
CC_Central	12643.16
CC_Mid_Anterior	10239.91
CC_Anterior	7575.65
BrainSegVol	1082046.76
BrainSegVolNotVent	1054183.90
BrainSegVolNotVentSurf	1052711.79
lhCortexVol	190588.14
rhCortexVol	193812.81
CortexVol	391699.88
lhCorticalWhiteMatterVol	219646.73
rhCorticalWhiteMatterVol	218837.54
CorticalWhiteMatterVol	444334.06
SubCortGrayVol	38046.28
TotalGrayVol	543977.61
SupraTentorialVol	951744.92
SupraTentorialVolNotVent	910340.36
SupraTentorialVolNotVentVox	916610.81
MaskVol	1615907.26
BrainSegVol-to-eTIV	11833.08
MaskVol-to-eTIV	12501.46
lhSurfaceHoles	20612.91
rhSurfaceHoles	14421.15
SurfaceHoles	11806.60
EstimatedTotalIntraCranialVol	1579949.47
