Measure:volume	subject52
Left-Lateral-Ventricle	4079.35
Left-Inf-Lat-Vent	10297.27
Left-Cerebellum-White-Matter	8838.27
Left-Cerebellum-Cortex	39652.02
Left-Thalamus-Proper	2529.06
Left-Caudate	4965.98
Left-Putamen	6941.85
Left-Pallidum	5256.07
3rd-Ventricle	4825.40
4th-Ventricle	3673.02
Brain-Stem	13127.41
Left-Hippocampus	1977.05
Left-Amygdala	9019.83
CSF	6324.51
Left-Accumbens-area	6281.62
Left-VentralDC	5288.85
Left-vessel	7292.66
Left-choroid-plexus	7185.63
Right-Lateral-Ventricle	1540.14
Right-Inf-Lat-Vent	5817.92
Right-Cerebellum-White-Matter	9832.65
Right-Cerebellum-Cortex	36684.49
Right-Thalamus-Proper	7672.22
Right-Caudate	2220.34
Right-Putamen	5569.72
Right-Pallidum	5793.15
Right-Hippocampus	8288.50
Right-Amygdala	7497.30
Right-Accumbens-area	13456.71
Right-VentralDC	3493.81
Right-vessel	7540.68
Right-choroid-plexus	4405.94
5th-Ventricle	11781.71
WM-hypointensities	9945.09
Left-WM-hypointensities	9122.76
Right-WM-hypointensities	7338.37
non-WM-hypointensities	9463.19
Left-non-WM-hypointensities	7950.85
Right-non-WM-hypointensities	10858.88
Optic-Chiasm	8765.44
CC_Posterior	7984.10
CC_Mid_Posterior	10040.73
CC_Central	7420.33
CC_Mid_Anterior	6247.42
CC_Anterior	4210.39
BrainSegVol	1089387.23
BrainSegVolNotVent	1057997.29
BrainSegVolNotVentSurf	1056930.45
lhCortexVol	195107.71
rhCortexVol	197870.06
CortexVol	397808.33
lhCorticalWhiteMatterVol	224930.66
rhCorticalWhiteMatterVol	224184.29
CorticalWhiteMatterVol	452665.96
SubCortGrayVol	44465.90
TotalGrayVol	549228.82
SupraTentorialVol	956468.38
SupraTentorialVolNotVent	917978.05
SupraTentorialVolNotVentVox	921651.67
MaskVol	1620933.55
BrainSegVol-to-eTIV	7038.11
MaskVol-to-eTIV	8089.18
lhSurfaceHoles	12716.47
rhSurfaceHoles	8644.89
SurfaceHoles	7226.25
EstimatedTotalIntraCranialVol	1587551.89
