Measure:volume	subject18
Left-Lateral-Ventricle	2764.26
Left-Inf-Lat-Vent	10703.22
Left-Cerebellum-White-Matter	7813.03
Left-Cerebellum-Cortex	37784.52
Left-Thalamus-Proper	3486.48
Left-Caudate	6566.86
Left-Putamen	7011.88
Left-Pallidum	7633.91
3rd-Ventricle	7079.49
4th-Ventricle	6054.54
Brain-Stem	10829.98
Left-Hippocampus	4833.77
Left-Amygdala	10352.16
CSF	8087.90
Left-Accumbens-area	8306.14
Left-VentralDC	6859.27
Left-vessel	9536.71
Left-choroid-plexus	8532.44
Right-Lateral-Ventricle	1269.96
Right-Inf-Lat-Vent	7863.60
Right-Cerebellum-White-Matter	8568.56
Right-Cerebellum-Cortex	36063.17
Right-Thalamus-Proper	7039.03
Right-Caudate	4578.91
Right-Putamen	6562.50
Right-Pallidum	8040.94
Right-Hippocampus	8581.89
Right-Amygdala	9228.45
Right-Accumbens-area	12991.23
Right-VentralDC	5611.13
Right-vessel	9770.45
Right-choroid-plexus	6536.71
5th-Ventricle	11989.10
WM-hypointensities	10397.52
Left-WM-hypointensities	10217.72
Right-WM-hypointensities	8972.49
non-WM-hypointensities	10462.69
Left-non-WM-hypointensities	9882.11
Right-non-WM-hypointensities	11497.89
Optic-Chiasm	10140.97
CC_Posterior	9147.56
CC_Mid_Posterior	10727.17
CC_Central	8932.97
CC_Mid_Anterior	8645.50
CC_Anterior	7215.79
BrainSegVol	1088859.76
BrainSegVolNotVent	1055734.10
BrainSegVolNotVentSurf	1054716.99
lhCortexVol	193226.95
rhCortexVol	196100.46
CortexVol	397055.25
lhCorticalWhiteMatterVol	223504.13
rhCorticalWhiteMatterVol	222629.84
CorticalWhiteMatterVol	453354.23
SubCortGrayVol	43580.14
TotalGrayVol	547818.01
SupraTentorialVol	954235.80
SupraTentorialVolNotVent	918115.09
SupraTentorialVolNotVentVox	920319.23
MaskVol	1619581.06
BrainSegVol-to-eTIV	9163.34
MaskVol-to-eTIV	10036.07
lhSurfaceHoles	12931.15
rhSurfaceHoles	10142.99
SurfaceHoles	9045.75
EstimatedTotalIntraCranialVol	1588081.20
