Measure:volume	subject56
Left-Lateral-Ventricle	5515.96
Left-Inf-Lat-Vent	8900.92
Left-Cerebellum-White-Matter	10301.76
Left-Cerebellum-Cortex	40940.17
Left-Thalamus-Proper	1113.50
Left-Caudate	3736.80
Left-Putamen	5466.80
Left-Pallidum	4015.91
3rd-Ventricle	3666.98
4th-Ventricle	2588.07
Brain-Stem	14383.39
Left-Hippocampus	706.48
Left-Amygdala	7514.24
CSF	5078.68
Left-Accumbens-area	5133.67
Left-VentralDC	3855.22
Left-vessel	5998.13
Left-choroid-plexus	5917.28
Right-Lateral-Ventricle	3194.32
Right-Inf-Lat-Vent	4684.23
Right-Cerebellum-White-Matter	11278.26
Right-Cerebellum-Cortex	38238.68
Right-Thalamus-Proper	5991.33
Right-Caudate	1139.44
Right-Putamen	4153.92
Right-Pallidum	4521.94
Right-Hippocampus	6720.14
Right-Amygdala	6065.32
Right-Accumbens-area	11806.23
Right-VentralDC	2203.62
Right-vessel	6230.69
Right-choroid-plexus	3317.21
5th-Ventricle	10324.43
WM-hypointensities	8426.65
Left-WM-hypointensities	7784.88
Right-WM-hypointensities	6169.28
non-WM-hypointensities	8148.12
Left-non-WM-hypointensities	6633.50
Right-non-WM-hypointensities	9385.50
Optic-Chiasm	7426.09
CC_Posterior	6676.11
CC_Mid_Posterior	8612.95
CC_Central	6170.72
CC_Mid_Anterior	5015.69
CC_Anterior	3057.50
BrainSegVol	1090996.82
BrainSegVolNotVent	1059187.28
BrainSegVolNotVentSurf	1058165.63
lhCortexVol	196416.17
rhCortexVol	199033.05
CortexVol	399217.87
lhCorticalWhiteMatterVol	226261.01
rhCorticalWhiteMatterVol	225585.13
CorticalWhiteMatterVol	454337.15
SubCortGrayVol	45886.83
TotalGrayVol	550598.36
SupraTentorialVol	957760.88
SupraTentorialVolNotVent	919596.46
SupraTentorialVolNotVentVox	922965.45
MaskVol	1622298.82
BrainSegVol-to-eTIV	5782.50
MaskVol-to-eTIV	6781.06
lhSurfaceHoles	11084.05
rhSurfaceHoles	7289.94
SurfaceHoles	6006.52
EstimatedTotalIntraCranialVol	1589203.11
