Measure:volume	subject29
Left-Lateral-Ventricle	10030.67
Left-Inf-Lat-Vent	4720.96
Left-Cerebellum-White-Matter	14740.22
Left-Cerebellum-Cortex	44865.85
Left-Thalamus-Proper	3238.68
Left-Caudate	209.62
Left-Putamen	797.64
Left-Pallidum	1055.45
3rd-Ventricle	164.27
4th-Ventricle	59.39
Brain-Stem	17234.53
Left-Hippocampus	2750.51
Left-Amygdala	2726.60
CSF	1463.13
Left-Accumbens-area	1821.99
Left-VentralDC	7.27
Left-vessel	2508.69
Left-choroid-plexus	1765.75
Right-Lateral-Ventricle	8857.55
Right-Inf-Lat-Vent	1801.49
Right-Cerebellum-White-Matter	15613.97
Right-Cerebellum-Cortex	43158.34
Right-Thalamus-Proper	127.15
Right-Caudate	1308.82
Right-Putamen	102.02
Right-Pallidum	1182.06
Right-Hippocampus	1303.93
Right-Amygdala	2337.06
Right-Accumbens-area	6535.89
Right-VentralDC	872.04
Right-vessel	2492.77
Right-choroid-plexus	410.61
5th-Ventricle	5167.53
WM-hypointensities	4013.17
Left-WM-hypointensities	4203.26
Right-WM-hypointensities	2631.26
non-WM-hypointensities	3793.75
Left-non-WM-hypointensities	3060.73
Right-non-WM-hypointensities	5218.65
Optic-Chiasm	3472.44
CC_Posterior	2492.01
CC_Mid_Posterior	4609.82
CC_Central	2997.25
CC_Mid_Anterior	1648.28
CC_Anterior	302.63
BrainSegVol	1095906.89
BrainSegVolNotVent	1062538.51
BrainSegVolNotVentSurf	1061520.74
lhCortexVol	200388.43
rhCortexVol	202424.59
CortexVol	403543.28
lhCorticalWhiteMatterVol	230101.66
rhCorticalWhiteMatterVol	229793.58
CorticalWhiteMatterVol	459973.12
SubCortGrayVol	49857.43
TotalGrayVol	554798.89
SupraTentorialVol	961047.12
SupraTentorialVolNotVent	924950.74
SupraTentorialVolNotVentVox	927012.58
MaskVol	1626749.20
BrainSegVol-to-eTIV	2752.35
MaskVol-to-eTIV	2771.02
lhSurfaceHoles	6232.65
rhSurfaceHoles	3818.57
SurfaceHoles	2737.80
EstimatedTotalIntraCranialVol	1595249.51
