Measure:volume	subject22
Left-Lateral-Ventricle	7658.37
Left-Inf-Lat-Vent	7161.34
Left-Cerebellum-White-Matter	12275.03
Left-Cerebellum-Cortex	42844.90
Left-Thalamus-Proper	848.92
Left-Caudate	1746.78
Left-Putamen	3430.92
Left-Pallidum	2911.68
3rd-Ventricle	1893.05
4th-Ventricle	1636.82
Brain-Stem	15337.56
Left-Hippocampus	913.65
Left-Amygdala	5219.90
CSF	3424.29
Left-Accumbens-area	3567.42
Left-VentralDC	2320.31
Left-vessel	4483.00
Left-choroid-plexus	3831.56
Right-Lateral-Ventricle	5934.05
Right-Inf-Lat-Vent	3518.11
Right-Cerebellum-White-Matter	13217.67
Right-Cerebellum-Cortex	40468.26
Right-Thalamus-Proper	3237.87
Right-Caudate	264.90
Right-Putamen	2486.74
Right-Pallidum	3114.00
Right-Hippocampus	4070.00
Right-Amygdala	4636.87
Right-Accumbens-area	9566.24
Right-VentralDC	1114.04
Right-vessel	4497.02
Right-choroid-plexus	2033.51
5th-Ventricle	7747.77
WM-hypointensities	6665.23
Left-WM-hypointensities	6432.56
Right-WM-hypointensities	4474.82
non-WM-hypointensities	5996.88
Left-non-WM-hypointensities	5124.21
Right-non-WM-hypointensities	7761.15
Optic-Chiasm	5661.09
CC_Posterior	4657.15
CC_Mid_Posterior	7063.26
CC_Central	5003.88
CC_Mid_Anterior	3486.28
CC_Anterior	1905.61
BrainSegVol	1093103.01
BrainSegVolNotVent	1060754.52
BrainSegVolNotVentSurf	1059648.07
lhCortexVol	198333.10
rhCortexVol	200612.87
CortexVol	401132.79
lhCorticalWhiteMatterVol	227937.01
rhCorticalWhiteMatterVol	227522.31
CorticalWhiteMatterVol	456871.30
SubCortGrayVol	47447.01
TotalGrayVol	552561.56
SupraTentorialVol	959074.66
SupraTentorialVolNotVent	922028.53
SupraTentorialVolNotVentVox	924863.14
MaskVol	1624510.54
BrainSegVol-to-eTIV	4675.23
MaskVol-to-eTIV	4815.54
lhSurfaceHoles	9125.70
rhSurfaceHoles	6016.27
SurfaceHoles	4643.54
EstimatedTotalIntraCranialVol	1592207.98
