Measure:volume	subject19
Left-Lateral-Ventricle	2587.98
Left-Inf-Lat-Vent	12139.36
Left-Cerebellum-White-Matter	7177.51
Left-Cerebellum-Cortex	38624.53
Left-Thalamus-Proper	4150.86
Left-Caudate	6027.96
Left-Putamen	9049.23
Left-Pallidum	5984.35
3rd-Ventricle	5490.82
4th-Ventricle	4174.57
Brain-Stem	12340.03
Left-Hippocampus	2533.92
Left-Amygdala	10603.46
CSF	7337.48
Left-Accumbens-area	7035.17
Left-VentralDC	6661.00
Left-vessel	8159.97
Left-choroid-plexus	8418.73
Right-Lateral-Ventricle	736.92
Right-Inf-Lat-Vent	6541.28
Right-Cerebellum-White-Matter	8305.28
Right-Cerebellum-Cortex	34710.45
Right-Thalamus-Proper	10394.50
Right-Caudate	2726.36
Right-Putamen	7175.95
Right-Pallidum	6624.96
Right-Hippocampus	10430.65
Right-Amygdala	8794.71
Right-Accumbens-area	16059.44
Right-VentralDC	4411.85
Right-vessel	8436.85
Right-choroid-plexus	5025.82
5th-Ventricle	13801.52
WM-hypointensities	11943.30
Left-WM-hypointensities	10570.03
Right-WM-hypointensities	8298.27
non-WM-hypointensities	10920.33
Left-non-WM-hypointensities	8992.02
Right-non-WM-hypointensities	12707.79
Optic-Chiasm	10088.58
CC_Posterior	9357.18
CC_Mid_Posterior	11802.17
CC_Central	8551.63
CC_Mid_Anterior	6954.38
CC_Anterior	4529.72
BrainSegVol	1087290.61
BrainSegVolNotVent	1057290.17
BrainSegVolNotVentSurf	1056135.42
lhCortexVol	194056.72
rhCortexVol	196979.99
CortexVol	396103.32
lhCorticalWhiteMatterVol	223643.52
rhCorticalWhiteMatterVol	222852.49
CorticalWhiteMatterVol	449932.97
SubCortGrayVol	42804.09
TotalGrayVol	547877.77
SupraTentorialVol	955598.84
SupraTentorialVolNotVent	915569.60
SupraTentorialVolNotVentVox	920346.23
MaskVol	1619562.47
BrainSegVol-to-eTIV	7902.46
MaskVol-to-eTIV	9109.92
lhSurfaceHoles	14986.94
rhSurfaceHoles	9935.49
SurfaceHoles	8176.16
EstimatedTotalIntraCranialVol	1584919.35
