Measure:volume	subject43
Left-Lateral-Ventricle	9932.75
Left-Inf-Lat-Vent	4352.72
Left-Cerebellum-White-Matter	14893.16
Left-Cerebellum-Cortex	44699.13
Left-Thalamus-Proper	3337.60
Left-Caudate	96.89
Left-Putamen	557.28
Left-Pallidum	566.59
3rd-Ventricle	454.68
4th-Ventricle	341.40
Brain-Stem	17909.07
Left-Hippocampus	2704.38
Left-Amygdala	2871.94
CSF	1430.70
Left-Accumbens-area	1889.20
Left-VentralDC	476.93
Left-vessel	2327.98
Left-choroid-plexus	2072.12
Right-Lateral-Ventricle	8643.99
Right-Inf-Lat-Vent	1493.59
Right-Cerebellum-White-Matter	15740.05
Right-Cerebellum-Cortex	43251.39
Right-Thalamus-Proper	188.16
Right-Caudate	1783.23
Right-Putamen	287.61
Right-Pallidum	930.82
Right-Hippocampus	1564.14
Right-Amygdala	1785.74
Right-Accumbens-area	6153.73
Right-VentralDC	1489.09
Right-vessel	2504.66
Right-choroid-plexus	301.73
5th-Ventricle	5514.47
WM-hypointensities	3484.00
Left-WM-hypointensities	3633.65
Right-WM-hypointensities	2739.91
non-WM-hypointensities	4045.20
Left-non-WM-hypointensities	2795.54
Right-non-WM-hypointensities	4648.05
Optic-Chiasm	3352.03
CC_Posterior	2644.84
CC_Mid_Posterior	4041.77
CC_Central	2436.73
CC_Mid_Anterior	1600.45
CC_Anterior	83.47
BrainSegVol	1096222.17
BrainSegVolNotVent	1062502.46
BrainSegVolNotVentSurf	1061646.40
lhCortexVol	200239.18
rhCortexVol	202402.37
CortexVol	403708.62
lhCorticalWhiteMatterVol	230290.07
rhCorticalWhiteMatterVol	229812.37
CorticalWhiteMatterVol	460124.01
SubCortGrayVol	50376.81
TotalGrayVol	554763.01
SupraTentorialVol	961427.64
SupraTentorialVolNotVent	925045.72
SupraTentorialVolNotVentVox	926966.63
MaskVol	1626466.23
BrainSegVol-to-eTIV	2207.65
MaskVol-to-eTIV	2978.53
lhSurfaceHoles	5690.89
rhSurfaceHoles	3199.61
SurfaceHoles	2462.13
EstimatedTotalIntraCranialVol	1594876.77
