Measure:volume	subject11
Left-Lateral-Ventricle	3976.41
Left-Inf-Lat-Vent	9548.51
Left-Cerebellum-White-Matter	9039.40
Left-Cerebellum-Cortex	38889.92
Left-Thalamus-Proper	2301.19
Left-Caudate	5516.92
Left-Putamen	5801.74
Left-Pallidum	6554.08
3rd-Ventricle	6069.95
4th-Ventricle	5101.75
Brain-Stem	11920.60
Left-Hippocampus	3716.14
Left-Amygdala	9083.04
CSF	7019.96
Left-Accumbens-area	7311.35
Left-VentralDC	5642.69
Left-vessel	8415.95
Left-choroid-plexus	7457.26
Right-Lateral-Ventricle	2632.22
Right-Inf-Lat-Vent	6879.92
Right-Cerebellum-White-Matter	9786.71
Right-Cerebellum-Cortex	37352.97
Right-Thalamus-Proper	5679.21
Right-Caudate	3630.05
Right-Putamen	5376.07
Right-Pallidum	6939.18
Right-Hippocampus	7289.31
Right-Amygdala	8008.90
Right-Accumbens-area	11651.80
Right-VentralDC	4497.33
Right-vessel	8637.40
Right-choroid-plexus	5587.57
5th-Ventricle	10789.81
WM-hypointensities	9141.55
Left-WM-hypointensities	9092.36
Right-WM-hypointensities	7970.88
non-WM-hypointensities	9358.58
Left-non-WM-hypointensities	8751.06
Right-non-WM-hypointensities	10273.81
Optic-Chiasm	9006.86
CC_Posterior	8044.84
CC_Mid_Posterior	9539.17
CC_Central	7868.68
CC_Mid_Anterior	7572.02
CC_Anterior	6190.56
BrainSegVol	1090192.41
BrainSegVolNotVent	1056769.75
BrainSegVolNotVentSurf	1055788.32
lhCortexVol	194349.35
rhCortexVol	197100.71
CortexVol	398230.11
lhCorticalWhiteMatterVol	224632.24
rhCorticalWhiteMatterVol	223819.14
CorticalWhiteMatterVol	454704.62
SubCortGrayVol	44767.90
TotalGrayVol	548977.81
SupraTentorialVol	955354.60
SupraTentorialVolNotVent	919437.10
SupraTentorialVolNotVentVox	921431.23
MaskVol	1620735.78
BrainSegVol-to-eTIV	8077.65
MaskVol-to-eTIV	8912.17
lhSurfaceHoles	11588.21
rhSurfaceHoles	8992.80
SurfaceHoles	7997.67
EstimatedTotalIntraCranialVol	1589419.53
