Measure:volume	subject61
Left-Lateral-Ventricle	4617.40
Left-Inf-Lat-Vent	19052.41
Left-Cerebellum-White-Matter	130.05
Left-Cerebellum-Cortex	32092.46
Left-Thalamus-Proper	11215.62
Left-Caudate	12242.28
Left-Putamen	16314.73
Left-Pallidum	12333.23
3rd-Ventricle	11424.63
4th-Ventricle	9760.07
Brain-Stem	5921.69
Left-Hippocampus	9082.06
Left-Amygdala	18150.06
CSF	13650.52
Left-Accumbens-area	12893.67
Left-VentralDC	13878.19
Left-vessel	14762.48
Left-choroid-plexus	14799.46
Right-Lateral-Ventricle	8904.62
Right-Inf-Lat-Vent	12331.82
Right-Cerebellum-White-Matter	1060.90
Right-Cerebellum-Cortex	26998.43
Right-Thalamus-Proper	18599.94
Right-Caudate	8289.59
Right-Putamen	14245.53
Right-Pallidum	13113.11
Right-Hippocampus	18178.41
Right-Amygdala	16020.40
Right-Accumbens-area	24132.66
Right-VentralDC	10979.87
Right-vessel	15114.00
Right-choroid-plexus	10603.96
5th-Ventricle	20993.84
WM-hypointensities	19461.92
Left-WM-hypointensities	17266.80
Right-WM-hypointensities	14220.36
non-WM-hypointensities	17494.97
Left-non-WM-hypointensities	15674.45
Right-non-WM-hypointensities	20024.00
Optic-Chiasm	16821.66
CC_Posterior	15913.95
CC_Mid_Posterior	18898.94
CC_Central	14857.31
CC_Mid_Anterior	13263.90
CC_Anterior	10514.19
BrainSegVol	1079315.69
BrainSegVolNotVent	1051200.05
BrainSegVolNotVentSurf	1049828.08
lhCortexVol	187423.29
rhCortexVol	191073.89
CortexVol	389089.37
lhCorticalWhiteMatterVol	216949.44
rhCorticalWhiteMatterVol	215798.29
CorticalWhiteMatterVol	441780.97
SubCortGrayVol	35720.37
TotalGrayVol	540992.47
SupraTentorialVol	949007.46
SupraTentorialVolNotVent	907620.12
SupraTentorialVolNotVentVox	913743.46
MaskVol	1612704.26
BrainSegVol-to-eTIV	14301.17
MaskVol-to-eTIV	15748.53
lhSurfaceHoles	23041.78
rhSurfaceHoles	16758.02
SurfaceHoles	14366.66
EstimatedTotalIntraCranialVol	1576849.09
