Measure:volume	subject41
Left-Lateral-Ventricle	6427.90
Left-Inf-Lat-Vent	7537.02
Left-Cerebellum-White-Matter	11317.26
Left-Cerebellum-Cortex	41094.29
Left-Thalamus-Proper	45.28
Left-Caudate	3246.91
Left-Putamen	3490.35
Left-Pallidum	5142.42
3rd-Ventricle	4007.78
4th-Ventricle	3871.70
Brain-Stem	13182.50
Left-Hippocampus	1767.30
Left-Amygdala	6466.28
CSF	5077.17
Left-Accumbens-area	5466.30
Left-VentralDC	3790.90
Left-vessel	6587.69
Left-choroid-plexus	5092.59
Right-Lateral-Ventricle	5687.17
Right-Inf-Lat-Vent	5436.95
Right-Cerebellum-White-Matter	12035.20
Right-Cerebellum-Cortex	39890.74
Right-Thalamus-Proper	2635.10
Right-Caudate	2478.21
Right-Putamen	3414.19
Right-Pallidum	5222.31
Right-Hippocampus	4339.08
Right-Amygdala	6258.63
Right-Accumbens-area	9121.31
Right-VentralDC	3099.56
Right-vessel	6588.21
Right-choroid-plexus	4032.57
5th-Ventricle	7936.46
WM-hypointensities	7084.09
Left-WM-hypointensities	7456.43
Right-WM-hypointensities	6006.47
non-WM-hypointensities	6931.09
Left-non-WM-hypointensities	6934.64
Right-non-WM-hypointensities	8355.66
Optic-Chiasm	6948.81
CC_Posterior	5745.58
CC_Mid_Posterior	7702.58
CC_Central	6420.94
CC_Mid_Anterior	5736.09
CC_Anterior	4726.89
BrainSegVol	1092613.98
BrainSegVolNotVent	1058631.39
BrainSegVolNotVentSurf	1057571.90
lhCortexVol	196570.11
rhCortexVol	198953.78
CortexVol	400430.73
lhCorticalWhiteMatterVol	226601.29
rhCorticalWhiteMatterVol	226066.60
CorticalWhiteMatterVol	457525.83
SubCortGrayVol	46620.22
TotalGrayVol	551240.80
SupraTentorialVol	956980.76
SupraTentorialVolNotVent	922164.46
SupraTentorialVolNotVentVox	923615.82
MaskVol	1623244.59
BrainSegVol-to-eTIV	6668.34
MaskVol-to-eTIV	6640.72
lhSurfaceHoles	9320.47
rhSurfaceHoles	7419.19
SurfaceHoles	6349.30
EstimatedTotalIntraCranialVol	1592712.94
