Measure:volume	subject58
Left-Lateral-Ventricle	723.35
Left-Inf-Lat-Vent	14574.88
Left-Cerebellum-White-Matter	5053.37
Left-Cerebellum-Cortex	37444.33
Left-Thalamus-Proper	6229.93
Left-Caudate	7283.56
Left-Putamen	11878.34
Left-Pallidum	6706.33
3rd-Ventricle	6141.65
4th-Ventricle	4590.97
Brain-Stem	11529.74
Left-Hippocampus	2973.17
Left-Amygdala	12590.41
CSF	8509.46
Left-Accumbens-area	7829.57
Left-VentralDC	8337.41
Left-vessel	9083.64
Left-choroid-plexus	9932.28
Right-Lateral-Ventricle	3772.70
Right-Inf-Lat-Vent	7292.73
Right-Cerebellum-White-Matter	6386.65
Right-Cerebellum-Cortex	32120.71
Right-Thalamus-Proper	14127.73
Right-Caudate	3151.27
Right-Putamen	9230.22
Right-Pallidum	7500.44
Right-Hippocampus	13282.31
Right-Amygdala	10353.07
Right-Accumbens-area	19613.52
Right-VentralDC	5417.59
Right-vessel	9400.92
Right-choroid-plexus	5628.73
5th-Ventricle	16497.82
WM-hypointensities	14583.91
Left-WM-hypointensities	12399.22
Right-WM-hypointensities	9412.84
non-WM-hypointensities	12773.19
Left-non-WM-hypointensities	10183.71
Right-non-WM-hypointensities	15127.15
Optic-Chiasm	11720.20
CC_Posterior	11079.08
CC_Mid_Posterior	14098.66
CC_Central	9910.12
CC_Mid_Anterior	7645.47
CC_Anterior	4633.05
BrainSegVol	1084525.69
BrainSegVolNotVent	1056584.20
BrainSegVolNotVentSurf	1055305.72
lhCortexVol	192846.32
rhCortexVol	195974.13
CortexVol	393890.03
lhCorticalWhiteMatterVol	222065.90
rhCorticalWhiteMatterVol	221228.66
CorticalWhiteMatterVol	446179.33
SubCortGrayVol	40663.37
TotalGrayVol	546212.42
SupraTentorialVol	954670.91
SupraTentorialVolNotVent	912312.74
SupraTentorialVolNotVentVox	918733.74
MaskVol	1617863.81
BrainSegVol-to-eTIV	8835.06
MaskVol-to-eTIV	10272.41
lhSurfaceHoles	18019.87
rhSurfaceHoles	11509.99
SurfaceHoles	9257.15
EstimatedTotalIntraCranialVol	1581318.23
