Measure:volume	subject50
Left-Lateral-Ventricle	5308.87
Left-Inf-Lat-Vent	8243.78
Left-Cerebellum-White-Matter	10400.25
Left-Cerebellum-Cortex	40077.09
Left-Thalamus-Proper	984.52
Left-Caudate	4382.10
Left-Putamen	4419.52
Left-Pallidum	5417.51
3rd-Ventricle	5008.67
4th-Ventricle	4110.75
Brain-Stem	13072.87
Left-Hippocampus	2556.34
Left-Amygdala	7686.10
CSF	5871.32
Left-Accumbens-area	6257.35
Left-VentralDC	4315.83
Left-vessel	7226.94
Left-choroid-plexus	6282.91
Right-Lateral-Ventricle	4180.18
Right-Inf-Lat-Vent	5839.52
Right-Cerebellum-White-Matter	11128.17
Right-Cerebellum-Cortex	38803.31
Right-Thalamus-Proper	4096.26
Right-Caudate	2642.59
Right-Putamen	4059.57
Right-Pallidum	5772.07
Right-Hippocampus	5822.08
Right-Amygdala	6685.37
Right-Accumbens-area	10099.20
Right-VentralDC	3310.99
Right-vessel	7433.73
Right-choroid-plexus	4590.26
5th-Ventricle	9425.77
WM-hypointensities	7722.87
Left-WM-hypointensities	7850.04
Right-WM-hypointensities	6892.76
non-WM-hypointensities	8136.60
Left-non-WM-hypointensities	7537.20
Right-non-WM-hypointensities	8899.43
Optic-Chiasm	7766.25
CC_Posterior	6831.31
CC_Mid_Posterior	8208.06
CC_Central	6713.73
CC_Mid_Anterior	6443.58
CC_Anterior	5142.73
BrainSegVol	1091695.73
BrainSegVolNotVent	1057860.54
BrainSegVolNotVentSurf	1056922.03
lhCortexVol	195555.43
rhCortexVol	198171.62
CortexVol	399543.38
lhCorticalWhiteMatterVol	225863.85
rhCorticalWhiteMatterVol	225115.43
CorticalWhiteMatterVol	456279.08
SubCortGrayVol	46090.38
TotalGrayVol	550246.33
SupraTentorialVol	956541.84
SupraTentorialVolNotVent	920956.01
SupraTentorialVolNotVentVox	922648.34
MaskVol	1622000.94
BrainSegVol-to-eTIV	6923.82
MaskVol-to-eTIV	7707.14
lhSurfaceHoles	10060.04
rhSurfaceHoles	7738.92
SurfaceHoles	6874.11
EstimatedTotalIntraCranialVol	1590973.52
