Measure:volume	subject23
Left-Lateral-Ventricle	6732.93
Left-Inf-Lat-Vent	8328.87
Left-Cerebellum-White-Matter	11235.67
Left-Cerebellum-Cortex	42226.61
Left-Thalamus-Proper	166.94
Left-Caudate	2392.44
Left-Putamen	4774.50
Left-Pallidum	3328.75
3rd-Ventricle	2272.50
4th-Ventricle	1909.13
Brain-Stem	14881.14
Left-Hippocampus	615.58
Left-Amygdala	6203.87
CSF	4035.40
Left-Accumbens-area	4007.73
Left-VentralDC	3164.53
Left-vessel	4991.50
Left-choroid-plexus	4591.53
Right-Lateral-Ventricle	4486.18
Right-Inf-Lat-Vent	3938.71
Right-Cerebellum-White-Matter	12268.23
Right-Cerebellum-Cortex	39220.84
Right-Thalamus-Proper	4988.02
Right-Caudate	540.51
Right-Putamen	3491.95
Right-Pallidum	3599.77
Right-Hippocampus	5431.30
Right-Amygdala	5430.17
Right-Accumbens-area	11236.72
Right-VentralDC	1657.46
Right-vessel	5024.22
Right-choroid-plexus	2386.37
5th-Ventricle	9032.71
WM-hypointensities	7931.46
Left-WM-hypointensities	7334.26
Right-WM-hypointensities	5054.66
non-WM-hypointensities	6906.81
Left-non-WM-hypointensities	5749.95
Right-non-WM-hypointensities	8928.35
Optic-Chiasm	6477.94
CC_Posterior	5510.14
CC_Mid_Posterior	8173.69
CC_Central	5695.54
CC_Mid_Anterior	3889.35
CC_Anterior	2049.09
BrainSegVol	1091775.48
BrainSegVolNotVent	1060348.65
BrainSegVolNotVentSurf	1059185.10
lhCortexVol	197700.07
rhCortexVol	200080.32
CortexVol	400059.72
lhCorticalWhiteMatterVol	227144.16
rhCorticalWhiteMatterVol	226703.52
CorticalWhiteMatterVol	455113.21
SubCortGrayVol	46404.17
TotalGrayVol	551727.61
SupraTentorialVol	958564.51
SupraTentorialVolNotVent	920488.64
SupraTentorialVolNotVentVox	924056.71
MaskVol	1623662.63
BrainSegVol-to-eTIV	5184.22
MaskVol-to-eTIV	5427.92
lhSurfaceHoles	10570.47
rhSurfaceHoles	6809.89
SurfaceHoles	5213.28
EstimatedTotalIntraCranialVol	1590517.20
