Measure:volume	subject39
Left-Lateral-Ventricle	162.47
Left-Inf-Lat-Vent	15896.88
Left-Cerebellum-White-Matter	3899.16
Left-Cerebellum-Cortex	36727.09
Left-Thalamus-Proper	7297.24
Left-Caudate	7820.06
Left-Putamen	13125.23
Left-Pallidum	8047.82
3rd-Ventricle	6647.76
4th-Ventricle	5738.51
Brain-Stem	9992.01
Left-Hippocampus	3801.72
Left-Amygdala	13475.92
CSF	9396.69
Left-Accumbens-area	8551.11
Left-VentralDC	9789.48
Left-vessel	10153.70
Left-choroid-plexus	10494.94
Right-Lateral-Ventricle	4688.44
Right-Inf-Lat-Vent	8379.71
Right-Cerebellum-White-Matter	5270.83
Right-Cerebellum-Cortex	30965.62
Right-Thalamus-Proper	15211.76
Right-Caudate	4369.60
Right-Putamen	10588.49
Right-Pallidum	8625.13
Right-Hippocampus	14092.91
Right-Amygdala	11886.10
Right-Accumbens-area	21120.42
Right-VentralDC	6920.68
Right-vessel	10288.90
Right-choroid-plexus	6486.26
5th-Ventricle	17145.68
WM-hypointensities	16150.27
Left-WM-hypointensities	13884.60
Right-WM-hypointensities	10106.28
non-WM-hypointensities	13421.68
Left-non-WM-hypointensities	11352.96
Right-non-WM-hypointensities	16704.71
Optic-Chiasm	12758.15
CC_Posterior	11821.82
CC_Mid_Posterior	15642.68
CC_Central	11327.34
CC_Mid_Anterior	8540.24
CC_Anterior	5647.02
BrainSegVol	1083110.83
BrainSegVolNotVent	1055802.17
BrainSegVolNotVentSurf	1054331.28
lhCortexVol	192097.72
rhCortexVol	195198.04
CortexVol	392760.97
lhCorticalWhiteMatterVol	220965.95
rhCorticalWhiteMatterVol	220249.89
CorticalWhiteMatterVol	444890.19
SubCortGrayVol	39172.13
TotalGrayVol	545310.05
SupraTentorialVol	953402.45
SupraTentorialVolNotVent	911113.98
SupraTentorialVolNotVentVox	917879.72
MaskVol	1617211.61
BrainSegVol-to-eTIV	10242.22
MaskVol-to-eTIV	10962.70
lhSurfaceHoles	19675.93
rhSurfaceHoles	13057.48
SurfaceHoles	10369.97
EstimatedTotalIntraCranialVol	1580565.88
