Measure:volume	subject48
Left-Lateral-Ventricle	8864.88
Left-Inf-Lat-Vent	5645.56
Left-Cerebellum-White-Matter	13713.42
Left-Cerebellum-Cortex	43942.75
Left-Thalamus-Proper	2186.48
Left-Caudate	871.58
Left-Putamen	2027.84
Left-Pallidum	1125.35
3rd-Ventricle	966.97
4th-Ventricle	59.39
Brain-Stem	17310.83
Left-Hippocampus	2254.81
Left-Amygdala	4004.50
CSF	2174.73
Left-Accumbens-area	2457.99
Left-VentralDC	513.33
Left-vessel	2980.79
Left-choroid-plexus	2960.65
Right-Lateral-Ventricle	7050.85
Right-Inf-Lat-Vent	2041.79
Right-Cerebellum-White-Matter	14648.18
Right-Cerebellum-Cortex	41861.94
Right-Thalamus-Proper	2072.25
Right-Caudate	1379.83
Right-Putamen	853.42
Right-Pallidum	1558.96
Right-Hippocampus	3063.73
Right-Amygdala	2727.36
Right-Accumbens-area	7958.09
Right-VentralDC	803.64
Right-vessel	3177.27
Right-choroid-plexus	779.61
5th-Ventricle	6926.93
WM-hypointensities	4886.67
Left-WM-hypointensities	4666.06
Right-WM-hypointensities	3444.16
non-WM-hypointensities	5082.44
Left-non-WM-hypointensities	3562.82
Right-non-WM-hypointensities	5950.65
Optic-Chiasm	4303.94
CC_Posterior	3627.01
CC_Mid_Posterior	5284.41
CC_Central	3257.85
CC_Mid_Anterior	2144.78
CC_Anterior	370.63
BrainSegVol	1094749.29
BrainSegVolNotVent	1061960.91
BrainSegVolNotVentSurf	1061044.64
lhCortexVol	199466.13
rhCortexVol	201743.89
CortexVol	402503.88
lhCorticalWhiteMatterVol	229362.16
rhCorticalWhiteMatterVol	228850.58
CorticalWhiteMatterVol	458233.62
SubCortGrayVol	49199.33
TotalGrayVol	553790.89
SupraTentorialVol	960773.52
SupraTentorialVolNotVent	923369.74
SupraTentorialVolNotVentVox	926027.99
MaskVol	1625481.40
BrainSegVol-to-eTIV	2855.84
MaskVol-to-eTIV	3731.91
lhSurfaceHoles	7278.25
rhSurfaceHoles	4131.47
SurfaceHoles	3163.40
EstimatedTotalIntraCranialVol	1593053.01
