Measure:volume	subject72
Left-Lateral-Ventricle	4101.27
Left-Inf-Lat-Vent	18642.53
Left-Cerebellum-White-Matter	362.64
Left-Cerebellum-Cortex	32627.68
Left-Thalamus-Proper	10742.66
Left-Caudate	11750.62
Left-Putamen	15919.51
Left-Pallidum	11756.93
3rd-Ventricle	10882.85
4th-Ventricle	9224.20
Brain-Stem	6493.69
Left-Hippocampus	8447.38
Left-Amygdala	17613.98
CSF	13137.39
Left-Accumbens-area	12378.80
Left-VentralDC	13335.98
Left-vessel	14185.97
Left-choroid-plexus	14324.24
Right-Lateral-Ventricle	8441.23
Right-Inf-Lat-Vent	11818.47
Right-Cerebellum-White-Matter	1574.03
Right-Cerebellum-Cortex	27472.47
Right-Thalamus-Proper	18224.59
Right-Caudate	7757.19
Right-Putamen	13768.79
Right-Pallidum	12542.33
Right-Hippocampus	17735.15
Right-Amygdala	15461.71
Right-Accumbens-area	23747.65
Right-VentralDC	10417.83
Right-vessel	14534.91
Right-choroid-plexus	10093.47
5th-Ventricle	20588.83
WM-hypointensities	19015.05
Left-WM-hypointensities	16799.79
Right-WM-hypointensities	13741.01
non-WM-hypointensities	17044.01
Left-non-WM-hypointensities	15124.85
Right-non-WM-hypointensities	19569.34
Optic-Chiasm	16324.74
CC_Posterior	15447.60
CC_Mid_Posterior	18451.28
CC_Central	14369.56
CC_Mid_Anterior	12687.69
CC_Anterior	9894.80
BrainSegVol	1079794.43
BrainSegVolNotVent	1051751.09
BrainSegVolNotVentSurf	1050385.77
lhCortexVol	187965.24
rhCortexVol	191565.90
CortexVol	389539.24
lhCorticalWhiteMatterVol	217449.36
rhCorticalWhiteMatterVol	216330.20
CorticalWhiteMatterVol	442147.98
SubCortGrayVol	36187.20
TotalGrayVol	541501.04
SupraTentorialVol	949582.24
SupraTentorialVolNotVent	908031.25
SupraTentorialVolNotVentVox	914229.12
MaskVol	1613205.56
BrainSegVol-to-eTIV	13747.38
MaskVol-to-eTIV	15199.71
lhSurfaceHoles	22589.95
rhSurfaceHoles	16244.10
SurfaceHoles	13854.48
EstimatedTotalIntraCranialVol	1577227.57
