Measure:volume	subject31
Left-Lateral-Ventricle	8184.60
Left-Inf-Lat-Vent	5846.45
Left-Cerebellum-White-Matter	13186.36
Left-Cerebellum-Cortex	42969.53
Left-Thalamus-Proper	1694.75
Left-Caudate	1704.66
Left-Putamen	2050.70
Left-Pallidum	2368.35
3rd-Ventricle	2145.44
4th-Ventricle	1305.81
Brain-Stem	16110.41
Left-Hippocampus	759.39
Left-Amygdala	4693.22
CSF	3093.41
Left-Accumbens-area	3515.41
Left-VentralDC	1328.38
Left-vessel	4152.66
Left-choroid-plexus	3659.28
Right-Lateral-Ventricle	6924.08
Right-Inf-Lat-Vent	3110.52
Right-Cerebellum-White-Matter	13994.90
Right-Cerebellum-Cortex	41548.91
Right-Thalamus-Proper	1722.05
Right-Caudate	145.48
Right-Putamen	1363.80
Right-Pallidum	2733.04
Right-Hippocampus	3203.58
Right-Amygdala	3627.25
Right-Accumbens-area	7696.68
Right-VentralDC	301.39
Right-vessel	4341.46
Right-choroid-plexus	1893.67
5th-Ventricle	7022.45
WM-hypointensities	5110.92
Left-WM-hypointensities	5231.11
Right-WM-hypointensities	4295.35
non-WM-hypointensities	5597.34
Left-non-WM-hypointensities	4569.41
Right-non-WM-hypointensities	6273.79
Optic-Chiasm	5017.05
CC_Posterior	4228.50
CC_Mid_Posterior	5633.03
CC_Central	4044.18
CC_Mid_Anterior	3398.53
CC_Anterior	1945.64
BrainSegVol	1094486.31
BrainSegVolNotVent	1060777.94
BrainSegVolNotVentSurf	1059888.34
lhCortexVol	198486.10
rhCortexVol	200821.13
CortexVol	402119.92
lhCorticalWhiteMatterVol	228622.05
rhCorticalWhiteMatterVol	228043.65
CorticalWhiteMatterVol	458612.81
SubCortGrayVol	48745.47
TotalGrayVol	553059.46
SupraTentorialVol	959607.68
SupraTentorialVolNotVent	923457.52
SupraTentorialVolNotVentVox	925337.37
MaskVol	1624780.70
BrainSegVol-to-eTIV	3965.38
MaskVol-to-eTIV	4746.84
lhSurfaceHoles	7375.94
rhSurfaceHoles	4909.11
SurfaceHoles	4111.94
EstimatedTotalIntraCranialVol	1593348.12
