Measure:volume	subject14
Left-Lateral-Ventricle	7694.36
Left-Inf-Lat-Vent	6763.64
Left-Cerebellum-White-Matter	12528.09
Left-Cerebellum-Cortex	42877.72
Left-Thalamus-Proper	1040.72
Left-Caudate	1883.79
Left-Putamen	3200.86
Left-Pallidum	2163.76
3rd-Ventricle	1937.68
4th-Ventricle	974.62
Brain-Stem	16261.67
Left-Hippocampus	1181.47
Left-Amygdala	5230.19
CSF	3203.81
Left-Accumbens-area	3415.22
Left-VentralDC	1687.22
Left-vessel	4059.36
Left-choroid-plexus	3998.25
Right-Lateral-Ventricle	5731.06
Right-Inf-Lat-Vent	2988.17
Right-Cerebellum-White-Matter	13471.66
Right-Cerebellum-Cortex	40613.67
Right-Thalamus-Proper	3392.92
Right-Caudate	468.32
Right-Putamen	2000.15
Right-Pallidum	2619.10
Right-Hippocampus	4315.88
Right-Amygdala	3903.55
Right-Accumbens-area	9258.39
Right-VentralDC	268.63
Right-vessel	4267.81
Right-choroid-plexus	1692.21
5th-Ventricle	8088.94
WM-hypointensities	6102.76
Left-WM-hypointensities	5753.21
Right-WM-hypointensities	4409.40
non-WM-hypointensities	6149.34
Left-non-WM-hypointensities	4652.49
Right-non-WM-hypointensities	7135.14
Optic-Chiasm	5398.57
CC_Posterior	4691.96
CC_Mid_Posterior	6433.77
CC_Central	4284.30
CC_Mid_Anterior	3176.96
CC_Anterior	1353.85
BrainSegVol	1093459.12
BrainSegVolNotVent	1060964.92
BrainSegVolNotVentSurf	1060013.88
lhCortexVol	198384.66
rhCortexVol	200780.45
CortexVol	401367.51
lhCorticalWhiteMatterVol	228273.53
rhCorticalWhiteMatterVol	227703.09
CorticalWhiteMatterVol	456921.90
SubCortGrayVol	48050.93
TotalGrayVol	552671.49
SupraTentorialVol	959696.81
SupraTentorialVolNotVent	922087.51
SupraTentorialVolNotVentVox	924954.63
MaskVol	1624366.70
BrainSegVol-to-eTIV	3900.84
MaskVol-to-eTIV	4814.60
lhSurfaceHoles	8579.51
rhSurfaceHoles	5241.25
SurfaceHoles	4173.03
EstimatedTotalIntraCranialVol	1591753.56
