Measure:volume	subject49
Left-Lateral-Ventricle	479.32
Left-Inf-Lat-Vent	15235.32
Left-Cerebellum-White-Matter	4011.52
Left-Cerebellum-Cortex	35964.68
Left-Thalamus-Proper	7217.70
Left-Caudate	8589.88
Left-Putamen	12366.84
Left-Pallidum	8468.93
3rd-Ventricle	7807.30
4th-Ventricle	6308.61
Brain-Stem	9809.22
Left-Hippocampus	5024.16
Left-Amygdala	13824.07
CSF	9915.57
Left-Accumbens-area	9358.21
Left-VentralDC	9688.03
Left-vessel	10784.74
Left-choroid-plexus	11102.38
Right-Lateral-Ventricle	4432.24
Right-Inf-Lat-Vent	8829.38
Right-Cerebellum-White-Matter	5210.98
Right-Cerebellum-Cortex	31286.81
Right-Thalamus-Proper	14268.74
Right-Caudate	4854.29
Right-Putamen	10238.67
Right-Pallidum	9196.65
Right-Hippocampus	13929.34
Right-Amygdala	11796.88
Right-Accumbens-area	19843.07
Right-VentralDC	7043.49
Right-vessel	11098.39
Right-choroid-plexus	7201.34
5th-Ventricle	17061.01
WM-hypointensities	15308.51
Left-WM-hypointensities	13443.59
Right-WM-hypointensities	10720.30
non-WM-hypointensities	13754.99
Left-non-WM-hypointensities	11709.39
Right-non-WM-hypointensities	15946.84
Optic-Chiasm	12928.58
CC_Posterior	12154.32
CC_Mid_Posterior	14932.16
CC_Central	11171.20
CC_Mid_Anterior	9417.30
CC_Anterior	6735.00
BrainSegVol	1083729.69
BrainSegVolNotVent	1054903.67
BrainSegVolNotVentSurf	1053640.46
lhCortexVol	191352.78
rhCortexVol	194589.53
CortexVol	393023.21
lhCorticalWhiteMatterVol	220830.52
rhCorticalWhiteMatterVol	219897.31
CorticalWhiteMatterVol	446073.37
SubCortGrayVol	39715.74
TotalGrayVol	544974.31
SupraTentorialVol	952977.11
SupraTentorialVolNotVent	911901.45
SupraTentorialVolNotVentVox	917558.24
MaskVol	1616660.99
BrainSegVol-to-eTIV	10455.08
MaskVol-to-eTIV	11804.40
lhSurfaceHoles	18640.46
rhSurfaceHoles	12794.57
SurfaceHoles	10688.04
EstimatedTotalIntraCranialVol	1581125.66
