Measure:volume	subject5
Left-Lateral-Ventricle	1801.26
Left-Inf-Lat-Vent	13140.68
Left-Cerebellum-White-Matter	6290.77
Left-Cerebellum-Cortex	38105.86
Left-Thalamus-Proper	5017.87
Left-Caudate	6572.04
Left-Putamen	10204.33
Left-Pallidum	6326.37
3rd-Ventricle	5801.36
4th-Ventricle	4392.06
Brain-Stem	11963.60
Left-Hippocampus	2770.24
Left-Amygdala	11440.40
CSF	7850.72
Left-Accumbens-area	7399.66
Left-VentralDC	7376.07
Left-vessel	8581.57
Left-choroid-plexus	9062.92
Right-Lateral-Ventricle	1980.31
Right-Inf-Lat-Vent	6888.67
Right-Cerebellum-White-Matter	7497.56
Right-Cerebellum-Cortex	33641.92
Right-Thalamus-Proper	11904.22
Right-Caudate	2946.85
Right-Putamen	8033.55
Right-Pallidum	7026.98
Right-Hippocampus	11599.42
Right-Amygdala	9464.86
Right-Accumbens-area	17499.46
Right-VentralDC	4864.38
Right-vessel	8874.63
Right-choroid-plexus	5314.34
5th-Ventricle	14905.21
WM-hypointensities	13029.19
Left-WM-hypointensities	11337.89
Right-WM-hypointensities	8785.50
non-WM-hypointensities	11695.93
Left-non-WM-hypointensities	9516.65
Right-non-WM-hypointensities	13707.19
Optic-Chiasm	10781.49
CC_Posterior	10082.66
CC_Mid_Posterior	12752.41
CC_Central	9135.90
CC_Mid_Anterior	7284.21
CC_Anterior	4632.02
BrainSegVol	1086152.53
BrainSegVolNotVent	1056956.97
BrainSegVolNotVentSurf	1055752.76
lhCortexVol	193525.47
rhCortexVol	196534.37
CortexVol	395185.67
lhCorticalWhiteMatterVol	222971.61
rhCorticalWhiteMatterVol	222159.18
CorticalWhiteMatterVol	448416.03
SubCortGrayVol	41913.38
TotalGrayVol	547170.40
SupraTentorialVol	955175.74
SupraTentorialVolNotVent	914244.21
SupraTentorialVolNotVentVox	919661.99
MaskVol	1618842.69
BrainSegVol-to-eTIV	8325.32
MaskVol-to-eTIV	9622.95
lhSurfaceHoles	16228.06
rhSurfaceHoles	10607.56
SurfaceHoles	8653.41
EstimatedTotalIntraCranialVol	1583461.42
