Measure:volume	subject47
Left-Lateral-Ventricle	2081.27
Left-Inf-Lat-Vent	16821.30
Left-Cerebellum-White-Matter	2369.18
Left-Cerebellum-Cortex	34551.11
Left-Thalamus-Proper	8807.40
Left-Caudate	9944.75
Left-Putamen	14054.10
Left-Pallidum	9810.63
3rd-Ventricle	9059.46
4th-Ventricle	7472.39
Brain-Stem	8446.76
Left-Hippocampus	6384.81
Left-Amygdala	15504.46
CSF	11284.12
Left-Accumbens-area	10605.99
Left-VentralDC	11278.10
Left-vessel	12193.14
Left-choroid-plexus	12510.54
Right-Lateral-Ventricle	6318.06
Right-Inf-Lat-Vent	10060.13
Right-Cerebellum-White-Matter	3597.03
Right-Cerebellum-Cortex	29527.18
Right-Thalamus-Proper	16215.09
Right-Caudate	6014.20
Right-Putamen	11827.47
Right-Pallidum	10578.21
Right-Hippocampus	15716.07
Right-Amygdala	13379.72
Right-Accumbens-area	21749.03
Right-VentralDC	8451.12
Right-vessel	12524.98
Right-choroid-plexus	8377.77
5th-Ventricle	18723.37
WM-hypointensities	17032.79
Left-WM-hypointensities	14939.75
Right-WM-hypointensities	12005.24
non-WM-hypointensities	15228.19
Left-non-WM-hypointensities	13154.31
Right-non-WM-hypointensities	17613.32
Optic-Chiasm	14417.13
CC_Posterior	13613.97
CC_Mid_Posterior	16544.83
CC_Central	12552.40
CC_Mid_Anterior	10748.68
CC_Anterior	7955.92
BrainSegVol	1081903.48
BrainSegVolNotVent	1053615.65
BrainSegVolNotVentSurf	1052299.02
lhCortexVol	189916.37
rhCortexVol	193316.07
CortexVol	391433.63
lhCorticalWhiteMatterVol	219353.97
rhCorticalWhiteMatterVol	218344.27
CorticalWhiteMatterVol	444136.31
SubCortGrayVol	38117.52
TotalGrayVol	543452.35
SupraTentorialVol	951570.65
SupraTentorialVolNotVent	910043.10
SupraTentorialVolNotVentVox	916097.57
MaskVol	1615142.00
BrainSegVol-to-eTIV	11822.84
MaskVol-to-eTIV	13238.22
lhSurfaceHoles	20503.18
rhSurfaceHoles	14296.91
SurfaceHoles	12024.85
EstimatedTotalIntraCranialVol	1579216.72
