Measure:volume	subject12
Left-Lateral-Ventricle	6791.70
Left-Inf-Lat-Vent	7248.52
Left-Cerebellum-White-Matter	11750.03
Left-Cerebellum-Cortex	41758.63
Left-Thalamus-Proper	303.56
Left-Caudate	2870.15
Left-Putamen	3551.62
Left-Pallidum	3502.10
3rd-Ventricle	3202.64
4th-Ventricle	2281.02
Brain-Stem	14956.09
Left-Hippocampus	378.92
Left-Amygdala	6155.54
CSF	4266.90
Left-Accumbens-area	4574.62
Left-VentralDC	2704.12
Left-vessel	5349.27
Left-choroid-plexus	4878.77
Right-Lateral-Ventricle	5251.47
Right-Inf-Lat-Vent	4154.01
Right-Cerebellum-White-Matter	12590.00
Right-Cerebellum-Cortex	39997.73
Right-Thalamus-Proper	3471.81
Right-Caudate	826.87
Right-Putamen	2753.28
Right-Pallidum	3905.64
Right-Hippocampus	4787.34
Right-Amygdala	4992.42
Right-Accumbens-area	9406.16
Right-VentralDC	1500.57
Right-vessel	5554.64
Right-choroid-plexus	2886.60
5th-Ventricle	8497.66
WM-hypointensities	6634.97
Left-WM-hypointensities	6535.46
Right-WM-hypointensities	5397.71
non-WM-hypointensities	6883.69
Left-non-WM-hypointensities	5806.59
Right-non-WM-hypointensities	7741.55
Optic-Chiasm	6307.38
CC_Posterior	5498.56
CC_Mid_Posterior	7051.65
CC_Central	5235.38
CC_Mid_Anterior	4522.57
CC_Anterior	2955.68
BrainSegVol	1092873.42
BrainSegVolNotVent	1059689.03
BrainSegVolNotVentSurf	1058750.58
lhCortexVol	197255.20
rhCortexVol	199732.50
CortexVol	400723.58
lhCorticalWhiteMatterVol	227343.72
rhCorticalWhiteMatterVol	226700.47
CorticalWhiteMatterVol	456869.89
SubCortGrayVol	47344.85
TotalGrayVol	551740.27
SupraTentorialVol	958412.51
SupraTentorialVolNotVent	921798.90
SupraTentorialVolNotVentVox	924070.75
MaskVol	1623462.65
BrainSegVol-to-eTIV	5128.86
MaskVol-to-eTIV	5973.74
lhSurfaceHoles	9029.41
rhSurfaceHoles	6208.58
SurfaceHoles	5255.71
EstimatedTotalIntraCranialVol	1591634.35
