Measure:volume	subject1
Left-Lateral-Ventricle	4794.78
Left-Inf-Lat-Vent	10078.09
Left-Cerebellum-White-Matter	9309.79
Left-Cerebellum-Cortex	40382.53
Left-Thalamus-Proper	2024.48
Left-Caudate	4124.15
Left-Putamen	6566.94
Left-Pallidum	5193.64
3rd-Ventricle	4019.55
4th-Ventricle	3587.10
Brain-Stem	13009.58
Left-Hippocampus	1359.94
Left-Amygdala	8228.00
CSF	5812.29
Left-Accumbens-area	5706.70
Left-VentralDC	5138.49
Left-vessel	6901.40
Left-choroid-plexus	6331.34
Right-Lateral-Ventricle	2446.49
Right-Inf-Lat-Vent	5623.73
Right-Cerebellum-White-Matter	10327.08
Right-Cerebellum-Cortex	37247.74
Right-Thalamus-Proper	6920.55
Right-Caudate	2210.06
Right-Putamen	5355.23
Right-Pallidum	5482.07
Right-Hippocampus	7370.90
Right-Amygdala	7426.93
Right-Accumbens-area	13158.40
Right-VentralDC	3542.56
Right-vessel	6950.59
Right-choroid-plexus	4030.22
5th-Ventricle	10824.89
WM-hypointensities	9835.32
Left-WM-hypointensities	9119.20
Right-WM-hypointensities	6718.92
non-WM-hypointensities	8649.46
Left-non-WM-hypointensities	7639.15
Right-non-WM-hypointensities	10806.56
Optic-Chiasm	8307.95
CC_Posterior	7269.54
CC_Mid_Posterior	10004.16
CC_Central	7438.31
CC_Mid_Anterior	5747.18
CC_Anterior	3905.40
BrainSegVol	1089749.95
BrainSegVolNotVent	1058562.06
BrainSegVolNotVentSurf	1057351.60
lhCortexVol	195829.41
rhCortexVol	198402.52
CortexVol	398240.99
lhCorticalWhiteMatterVol	225317.15
rhCorticalWhiteMatterVol	224771.63
CorticalWhiteMatterVol	453200.90
SubCortGrayVol	44551.22
TotalGrayVol	549855.69
SupraTentorialVol	956658.82
SupraTentorialVolNotVent	918555.00
SupraTentorialVolNotVentVox	922264.24
MaskVol	1621804.88
BrainSegVol-to-eTIV	7028.78
MaskVol-to-eTIV	7308.38
lhSurfaceHoles	12575.30
rhSurfaceHoles	8677.65
SurfaceHoles	6967.32
EstimatedTotalIntraCranialVol	1588604.46
