Measure:volume	subject62
Left-Lateral-Ventricle	3016.02
Left-Inf-Lat-Vent	12614.76
Left-Cerebellum-White-Matter	7206.57
Left-Cerebellum-Cortex	39425.01
Left-Thalamus-Proper	4090.55
Left-Caudate	5205.59
Left-Putamen	9578.84
Left-Pallidum	5578.50
3rd-Ventricle	4348.49
4th-Ventricle	3644.80
Brain-Stem	12517.28
Left-Hippocampus	1364.77
Left-Amygdala	10134.68
CSF	6777.95
Left-Accumbens-area	6226.40
Left-VentralDC	6674.59
Left-vessel	7523.55
Left-choroid-plexus	7729.76
Right-Lateral-Ventricle	753.71
Right-Inf-Lat-Vent	6094.10
Right-Cerebellum-White-Matter	8482.32
Right-Cerebellum-Cortex	34581.29
Right-Thalamus-Proper	11012.98
Right-Caudate	2280.58
Right-Putamen	7389.05
Right-Pallidum	6052.12
Right-Hippocampus	10370.57
Right-Amygdala	8810.73
Right-Accumbens-area	17032.12
Right-VentralDC	4273.01
Right-vessel	7618.23
Right-choroid-plexus	4328.01
5th-Ventricle	13672.54
WM-hypointensities	12583.60
Left-WM-hypointensities	10895.88
Right-WM-hypointensities	7644.26
non-WM-hypointensities	10466.95
Left-non-WM-hypointensities	8598.58
Right-non-WM-hypointensities	13288.08
Optic-Chiasm	9827.87
CC_Posterior	8920.42
CC_Mid_Posterior	12346.64
CC_Central	8644.07
CC_Mid_Anterior	6095.73
CC_Anterior	3527.09
BrainSegVol	1086881.03
BrainSegVolNotVent	1058175.68
BrainSegVolNotVentSurf	1056824.90
lhCortexVol	194841.78
rhCortexVol	197615.39
CortexVol	395998.26
lhCorticalWhiteMatterVol	223863.23
rhCorticalWhiteMatterVol	223289.13
CorticalWhiteMatterVol	449077.70
SubCortGrayVol	42407.60
TotalGrayVol	548305.45
SupraTentorialVol	956030.26
SupraTentorialVolNotVent	915052.30
SupraTentorialVolNotVentVox	920757.76
MaskVol	1620209.56
BrainSegVol-to-eTIV	7679.79
MaskVol-to-eTIV	8234.06
lhSurfaceHoles	15781.50
rhSurfaceHoles	10116.61
SurfaceHoles	7826.62
EstimatedTotalIntraCranialVol	1584670.08
