Measure:volume	subject64
Left-Lateral-Ventricle	772.85
Left-Inf-Lat-Vent	14809.01
Left-Cerebellum-White-Matter	4916.42
Left-Cerebellum-Cortex	37424.67
Left-Thalamus-Proper	6306.27
Left-Caudate	7117.27
Left-Putamen	11902.51
Left-Pallidum	7495.06
3rd-Ventricle	6138.20
4th-Ventricle	5316.67
Brain-Stem	10574.51
Left-Hippocampus	3321.60
Left-Amygdala	12486.29
CSF	8713.26
Left-Accumbens-area	8003.27
Left-VentralDC	8908.98
Left-vessel	9527.93
Left-choroid-plexus	9707.24
Right-Lateral-Ventricle	3356.50
Right-Inf-Lat-Vent	7848.17
Right-Cerebellum-White-Matter	6224.15
Right-Cerebellum-Cortex	32141.73
Right-Thalamus-Proper	13672.29
Right-Caudate	3946.45
Right-Putamen	9604.57
Right-Pallidum	8019.69
Right-Hippocampus	12837.71
Right-Amygdala	11039.94
Right-Accumbens-area	19640.83
Right-VentralDC	6272.57
Right-vessel	9647.22
Right-choroid-plexus	6009.86
5th-Ventricle	15966.00
WM-hypointensities	14969.53
Left-WM-hypointensities	12986.97
Right-WM-hypointensities	9460.70
non-WM-hypointensities	12523.62
Left-non-WM-hypointensities	10643.94
Right-non-WM-hypointensities	15600.00
Optic-Chiasm	11916.79
CC_Posterior	10963.30
CC_Mid_Posterior	14585.94
CC_Central	10589.35
CC_Mid_Anterior	7998.69
CC_Anterior	5296.07
BrainSegVol	1084352.64
BrainSegVolNotVent	1056336.35
BrainSegVolNotVentSurf	1054913.55
lhCortexVol	192809.63
rhCortexVol	195810.73
CortexVol	393788.76
lhCorticalWhiteMatterVol	221789.31
rhCorticalWhiteMatterVol	221106.15
CorticalWhiteMatterVol	446432.80
SubCortGrayVol	40182.29
TotalGrayVol	546169.51
SupraTentorialVol	954028.88
SupraTentorialVolNotVent	912499.38
SupraTentorialVolNotVentVox	918708.46
MaskVol	1618079.43
BrainSegVol-to-eTIV	9624.74
MaskVol-to-eTIV	10264.62
lhSurfaceHoles	18350.87
rhSurfaceHoles	12228.15
SurfaceHoles	9719.91
EstimatedTotalIntraCranialVol	1582059.18
