Measure:volume	subject67
Left-Lateral-Ventricle	8492.12
Left-Inf-Lat-Vent	5853.60
Left-Cerebellum-White-Matter	13303.67
Left-Cerebellum-Cortex	43200.01
Left-Thalamus-Proper	1863.41
Left-Caudate	1304.63
Left-Putamen	1844.88
Left-Pallidum	2900.43
3rd-Ventricle	1901.36
4th-Ventricle	1798.77
Brain-Stem	15412.08
Left-Hippocampus	685.36
Left-Amygdala	4319.94
CSF	3056.46
Left-Accumbens-area	3456.37
Left-VentralDC	1635.42
Left-vessel	4335.55
Left-choroid-plexus	3201.37
Right-Lateral-Ventricle	7603.42
Right-Inf-Lat-Vent	3434.83
Right-Cerebellum-White-Matter	14090.42
Right-Cerebellum-Cortex	41827.19
Right-Thalamus-Proper	1023.98
Right-Caudate	418.22
Right-Putamen	1492.15
Right-Pallidum	2994.38
Right-Hippocampus	2508.47
Right-Amygdala	4045.46
Right-Accumbens-area	7481.49
Right-VentralDC	899.11
Right-vessel	4324.37
Right-choroid-plexus	2048.32
5th-Ventricle	6259.64
WM-hypointensities	5249.41
Left-WM-hypointensities	5582.11
Right-WM-hypointensities	4117.86
non-WM-hypointensities	5117.15
Left-non-WM-hypointensities	4773.24
Right-non-WM-hypointensities	6501.38
Optic-Chiasm	4969.00
CC_Posterior	3878.72
CC_Mid_Posterior	5880.81
CC_Central	4488.90
CC_Mid_Anterior	3495.86
CC_Anterior	2348.39
BrainSegVol	1094576.53
BrainSegVolNotVent	1060775.84
BrainSegVolNotVentSurf	1059747.56
lhCortexVol	198703.05
rhCortexVol	200885.85
CortexVol	402257.16
lhCorticalWhiteMatterVol	228590.10
rhCorticalWhiteMatterVol	228180.16
CorticalWhiteMatterVol	459105.90
SubCortGrayVol	48508.27
TotalGrayVol	553266.82
SupraTentorialVol	959226.43
SupraTentorialVolNotVent	923890.67
SupraTentorialVolNotVentVox	925551.59
MaskVol	1625244.33
BrainSegVol-to-eTIV	4502.92
MaskVol-to-eTIV	4483.66
lhSurfaceHoles	7448.67
rhSurfaceHoles	5376.88
SurfaceHoles	4336.45
EstimatedTotalIntraCranialVol	1594329.95
