Measure:volume	subject27
Left-Lateral-Ventricle	7412.65
Left-Inf-Lat-Vent	6702.25
Left-Cerebellum-White-Matter	12361.94
Left-Cerebellum-Cortex	42360.60
Left-Thalamus-Proper	893.18
Left-Caudate	2307.63
Left-Putamen	2998.13
Left-Pallidum	2884.47
3rd-Ventricle	2623.55
4th-Ventricle	1720.90
Brain-Stem	15574.33
Left-Hippocampus	281.48
Left-Amygdala	5507.79
CSF	3687.51
Left-Accumbens-area	4014.50
Left-VentralDC	2067.52
Left-vessel	4720.19
Left-choroid-plexus	4318.35
Right-Lateral-Ventricle	5884.77
Right-Inf-Lat-Vent	3597.81
Right-Cerebellum-White-Matter	13210.95
Right-Cerebellum-Cortex	40616.87
Right-Thalamus-Proper	2887.91
Right-Caudate	269.77
Right-Putamen	2161.24
Right-Pallidum	3285.00
Right-Hippocampus	4184.46
Right-Amygdala	4345.88
Right-Accumbens-area	8822.55
Right-VentralDC	881.43
Right-vessel	4920.74
Right-choroid-plexus	2341.54
5th-Ventricle	7941.76
WM-hypointensities	6040.22
Left-WM-hypointensities	5965.70
Right-WM-hypointensities	4855.36
non-WM-hypointensities	6328.70
Left-non-WM-hypointensities	5189.56
Right-non-WM-hypointensities	7151.32
Optic-Chiasm	5718.66
CC_Posterior	4935.43
CC_Mid_Posterior	6475.27
CC_Central	4671.05
CC_Mid_Anterior	3906.75
CC_Anterior	2329.31
BrainSegVol	1093507.01
BrainSegVolNotVent	1060280.46
BrainSegVolNotVentSurf	1059355.57
lhCortexVol	197865.61
rhCortexVol	200281.47
CortexVol	401297.55
lhCorticalWhiteMatterVol	227932.44
rhCorticalWhiteMatterVol	227323.82
CorticalWhiteMatterVol	457446.57
SubCortGrayVol	47931.76
TotalGrayVol	552342.55
SupraTentorialVol	959040.08
SupraTentorialVolNotVent	922392.14
SupraTentorialVolNotVentVox	924647.13
MaskVol	1624059.51
BrainSegVol-to-eTIV	4522.06
MaskVol-to-eTIV	5359.12
lhSurfaceHoles	8407.86
rhSurfaceHoles	5606.01
SurfaceHoles	4682.34
EstimatedTotalIntraCranialVol	1592214.04
