Measure:volume	subject2
Left-Lateral-Ventricle	3443.66
Left-Inf-Lat-Vent	11209.90
Left-Cerebellum-White-Matter	8084.44
Left-Cerebellum-Cortex	39314.63
Left-Thalamus-Proper	3269.79
Left-Caudate	5349.14
Left-Putamen	8027.16
Left-Pallidum	5384.94
3rd-Ventricle	4934.63
4th-Ventricle	3683.96
Brain-Stem	12959.49
Left-Hippocampus	1966.96
Left-Amygdala	9701.55
CSF	6665.26
Left-Accumbens-area	6460.56
Left-VentralDC	5836.01
Left-vessel	7507.61
Left-choroid-plexus	7684.09
Right-Lateral-Ventricle	387.78
Right-Inf-Lat-Vent	5978.99
Right-Cerebellum-White-Matter	9172.96
Right-Cerebellum-Cortex	35725.98
Right-Thalamus-Proper	9149.90
Right-Caudate	2236.00
Right-Putamen	6298.68
Right-Pallidum	5989.30
Right-Hippocampus	9368.48
Right-Amygdala	7988.90
Right-Accumbens-area	14854.87
Right-VentralDC	3748.32
Right-vessel	7772.09
Right-choroid-plexus	4504.45
5th-Ventricle	12807.25
WM-hypointensities	10933.80
Left-WM-hypointensities	9758.61
Right-WM-hypointensities	7665.13
non-WM-hypointensities	10114.14
Left-non-WM-hypointensities	8288.67
Right-non-WM-hypointensities	11750.66
Optic-Chiasm	9307.58
CC_Posterior	8574.32
CC_Mid_Posterior	10882.20
CC_Central	7848.66
CC_Mid_Anterior	6363.13
CC_Anterior	4061.59
BrainSegVol	1088355.35
BrainSegVolNotVent	1057867.39
BrainSegVolNotVentSurf	1056749.77
lhCortexVol	194759.52
rhCortexVol	197593.68
CortexVol	397003.09
lhCorticalWhiteMatterVol	224412.52
rhCorticalWhiteMatterVol	223656.37
CorticalWhiteMatterVol	451176.96
SubCortGrayVol	43696.94
TotalGrayVol	548675.90
SupraTentorialVol	956251.07
SupraTentorialVolNotVent	916714.98
SupraTentorialVolNotVentVox	921114.20
MaskVol	1620364.15
BrainSegVol-to-eTIV	7263.96
MaskVol-to-eTIV	8414.76
lhSurfaceHoles	13871.21
rhSurfaceHoles	9157.34
SurfaceHoles	7528.44
EstimatedTotalIntraCranialVol	1586131.60
