Measure:volume	subject4
Left-Lateral-Ventricle	442.42
Left-Inf-Lat-Vent	14716.94
Left-Cerebellum-White-Matter	4223.05
Left-Cerebellum-Cortex	35617.00
Left-Thalamus-Proper	6994.14
Left-Caudate	8821.43
Left-Putamen	11620.76
Left-Pallidum	9124.43
3rd-Ventricle	8437.84
4th-Ventricle	7048.72
Brain-Stem	9206.61
Left-Hippocampus	5928.39
Left-Amygdala	13760.01
CSF	10228.17
Left-Accumbens-area	9867.32
Left-VentralDC	9793.95
Left-vessel	11337.31
Left-choroid-plexus	11172.55
Right-Lateral-Ventricle	3701.57
Right-Inf-Lat-Vent	9357.79
Right-Cerebellum-White-Matter	5280.88
Right-Cerebellum-Cortex	31770.04
Right-Thalamus-Proper	13024.15
Right-Caudate	5583.87
Right-Putamen	10034.55
Right-Pallidum	9763.69
Right-Hippocampus	13257.17
Right-Amygdala	11992.60
Right-Accumbens-area	18707.43
Right-VentralDC	7528.26
Right-vessel	11634.82
Right-choroid-plexus	7800.74
5th-Ventricle	16400.36
WM-hypointensities	14750.88
Left-WM-hypointensities	13337.45
Right-WM-hypointensities	11002.21
non-WM-hypointensities	13608.19
Left-non-WM-hypointensities	12076.78
Right-non-WM-hypointensities	15516.39
Optic-Chiasm	12976.87
CC_Posterior	12101.98
CC_Mid_Posterior	14552.21
CC_Central	11343.08
CC_Mid_Anterior	10088.48
CC_Anterior	7784.08
BrainSegVol	1084294.30
BrainSegVolNotVent	1054284.90
BrainSegVolNotVentSurf	1053073.25
lhCortexVol	191008.58
rhCortexVol	194229.43
CortexVol	393356.59
lhCorticalWhiteMatterVol	220749.23
rhCorticalWhiteMatterVol	219782.78
CorticalWhiteMatterVol	447343.26
SubCortGrayVol	39981.79
TotalGrayVol	544922.58
SupraTentorialVol	952429.82
SupraTentorialVolNotVent	912838.35
SupraTentorialVolNotVentVox	917520.19
MaskVol	1616639.24
BrainSegVol-to-eTIV	10962.62
MaskVol-to-eTIV	12185.36
lhSurfaceHoles	17890.67
rhSurfaceHoles	12902.35
SurfaceHoles	11045.55
EstimatedTotalIntraCranialVol	1582297.01
