Measure:volume	subject71
Left-Lateral-Ventricle	5054.23
Left-Inf-Lat-Vent	10159.07
Left-Cerebellum-White-Matter	9454.00
Left-Cerebellum-Cortex	40878.07
Left-Thalamus-Proper	1898.08
Left-Caudate	3720.49
Left-Putamen	6789.52
Left-Pallidum	4495.08
3rd-Ventricle	3354.44
4th-Ventricle	2860.90
Brain-Stem	13674.75
Left-Hippocampus	483.62
Left-Amygdala	7973.63
CSF	5349.37
Left-Accumbens-area	5127.50
Left-VentralDC	4781.01
Left-vessel	6263.13
Left-choroid-plexus	6031.34
Right-Lateral-Ventricle	2270.08
Right-Inf-Lat-Vent	5034.04
Right-Cerebellum-White-Matter	10565.53
Right-Cerebellum-Cortex	37222.34
Right-Thalamus-Proper	7446.50
Right-Caudate	1491.95
Right-Putamen	5215.36
Right-Pallidum	4838.43
Right-Hippocampus	7523.94
Right-Amygdala	7007.79
Right-Accumbens-area	13615.17
Right-VentralDC	2951.96
Right-vessel	6320.39
Right-choroid-plexus	3400.43
5th-Ventricle	10992.00
WM-hypointensities	9919.18
Left-WM-hypointensities	8927.14
Right-WM-hypointensities	6292.41
non-WM-hypointensities	8490.00
Left-non-WM-hypointensities	7124.21
Right-non-WM-hypointensities	10811.55
Optic-Chiasm	8008.97
CC_Posterior	7046.26
CC_Mid_Posterior	9983.32
CC_Central	7071.80
CC_Mid_Anterior	5039.47
CC_Anterior	2952.41
BrainSegVol	1089679.34
BrainSegVolNotVent	1059225.31
BrainSegVolNotVentSurf	1057988.21
lhCortexVol	196326.57
rhCortexVol	198881.81
CortexVol	398290.37
lhCorticalWhiteMatterVol	225637.13
rhCorticalWhiteMatterVol	225128.55
CorticalWhiteMatterVol	452655.55
SubCortGrayVol	44649.34
TotalGrayVol	550163.03
SupraTentorialVol	957293.05
SupraTentorialVolNotVent	918229.10
SupraTentorialVolNotVentVox	922551.08
MaskVol	1622090.67
BrainSegVol-to-eTIV	6429.31
MaskVol-to-eTIV	6785.91
lhSurfaceHoles	12769.24
rhSurfaceHoles	8334.50
SurfaceHoles	6478.56
EstimatedTotalIntraCranialVol	1588123.19
