Measure:volume	subject30
Left-Lateral-Ventricle	10136.87
Left-Inf-Lat-Vent	4318.31
Left-Cerebellum-White-Matter	14956.35
Left-Cerebellum-Cortex	44724.80
Left-Thalamus-Proper	3459.48
Left-Caudate	137.20
Left-Putamen	249.13
Left-Pallidum	1390.31
3rd-Ventricle	488.38
4th-Ventricle	455.76
Brain-Stem	16933.41
Left-Hippocampus	2263.07
Left-Amygdala	2599.55
CSF	1584.87
Left-Accumbens-area	2071.36
Left-VentralDC	24.67
Left-vessel	2776.52
Left-choroid-plexus	1735.75
Right-Lateral-Ventricle	9406.89
Right-Inf-Lat-Vent	2063.66
Right-Cerebellum-White-Matter	15741.17
Right-Cerebellum-Cortex	43548.33
Right-Thalamus-Proper	742.64
Right-Caudate	918.76
Right-Putamen	106.74
Right-Pallidum	1460.23
Right-Hippocampus	795.88
Right-Amygdala	2375.48
Right-Accumbens-area	5735.47
Right-VentralDC	646.03
Right-vessel	2749.70
Right-choroid-plexus	719.44
5th-Ventricle	4673.07
WM-hypointensities	3579.09
Left-WM-hypointensities	4059.82
Right-WM-hypointensities	2738.41
non-WM-hypointensities	3626.39
Left-non-WM-hypointensities	3212.32
Right-non-WM-hypointensities	4866.10
Optic-Chiasm	3424.74
CC_Posterior	2383.69
CC_Mid_Posterior	4291.25
CC_Central	3031.45
CC_Mid_Anterior	1993.35
CC_Anterior	886.79
BrainSegVol	1096350.59
BrainSegVolNotVent	1062223.53
BrainSegVolNotVentSurf	1061240.37
lhCortexVol	200250.71
rhCortexVol	202268.56
CortexVol	403831.89
lhCorticalWhiteMatterVol	230128.36
rhCorticalWhiteMatterVol	229803.74
CorticalWhiteMatterVol	460858.06
SubCortGrayVol	50104.92
TotalGrayVol	554846.20
SupraTentorialVol	960782.44
SupraTentorialVolNotVent	925625.98
SupraTentorialVolNotVentVox	927065.15
MaskVol	1626814.87
BrainSegVol-to-eTIV	2994.50
MaskVol-to-eTIV	2931.57
lhSurfaceHoles	5672.71
rhSurfaceHoles	3806.89
SurfaceHoles	2888.93
EstimatedTotalIntraCranialVol	1596072.13
