Measure:volume	subject13
Left-Lateral-Ventricle	13619.83
Left-Inf-Lat-Vent	711.52
Left-Cerebellum-White-Matter	18669.91
Left-Cerebellum-Cortex	47959.83
Left-Thalamus-Proper	6992.95
Left-Caudate	3026.50
Left-Putamen	3312.78
Left-Pallidum	2534.47
3rd-Ventricle	2439.80
4th-Ventricle	3034.50
Brain-Stem	21056.95
Left-Hippocampus	5853.77
Left-Amygdala	995.20
CSF	1725.69
Left-Accumbens-area	992.90
Left-VentralDC	4139.37
Left-vessel	924.69
Left-choroid-plexus	1170.88
Right-Lateral-Ventricle	12971.41
Right-Inf-Lat-Vent	1349.66
Right-Cerebellum-White-Matter	19454.13
Right-Cerebellum-Cortex	47293.01
Right-Thalamus-Proper	4268.90
Right-Caudate	4467.22
Right-Putamen	3941.25
Right-Pallidum	2260.35
Right-Hippocampus	2536.30
Right-Amygdala	1861.76
Right-Accumbens-area	1787.59
Right-VentralDC	4738.71
Right-vessel	789.59
Right-choroid-plexus	2417.83
5th-Ventricle	1700.12
WM-hypointensities	474.84
Left-WM-hypointensities	191.41
Right-WM-hypointensities	223.45
non-WM-hypointensities	656.59
Left-non-WM-hypointensities	537.70
Right-non-WM-hypointensities	819.87
Optic-Chiasm	75.59
CC_Posterior	714.37
CC_Mid_Posterior	336.49
CC_Central	746.12
CC_Mid_Anterior	1477.15
CC_Anterior	2747.01
BrainSegVol	1100415.50
BrainSegVolNotVent	1065479.28
BrainSegVolNotVentSurf	1064745.21
lhCortexVol	203552.38
rhCortexVol	205340.77
CortexVol	407361.61
lhCorticalWhiteMatterVol	233690.69
rhCorticalWhiteMatterVol	233389.73
CorticalWhiteMatterVol	464559.20
SubCortGrayVol	54050.97
TotalGrayVol	558267.62
SupraTentorialVol	964675.76
SupraTentorialVolNotVent	929306.00
SupraTentorialVolNotVentVox	930329.91
MaskVol	1629963.45
BrainSegVol-to-eTIV	950.62
MaskVol-to-eTIV	329.42
lhSurfaceHoles	1416.99
rhSurfaceHoles	260.91
SurfaceHoles	622.04
EstimatedTotalIntraCranialVol	1599249.07
