Left-Lateral-Ventricle,Right-Lateral-Ventricle,Left-Thalamus-Proper,Right-Thalamus-Proper,Left-Caudate,Right-Caudate,Left-Putamen,Right-Putamen,Left-Pallidum,Right-Pallidum,Left-Hippocampus,Right-Hippocampus,Left-Amygdala,Right-Amygdala,Left-Accumbens-area,Right-Accumbens-area,EstimatedTotalIntraCranialVol
8947.694537405949,8764.131243101607,8982.819386591824,7958.912254458522,4349.422100591896,4445.337776668725,5674.275600702789,5969.152424448242,2237.8261178113567,2169.9772323751445,4343.432839965235,4672.296837852022,1386.9697971574333,1748.4960949755093,540.8748062795967,647.7735716522919,1743032.7052927618
17184.59136528935,11233.085299938717,7590.414860796893,7585.28034105028,2921.7904982262025,3489.614823645068,4818.048850134355,4656.843642195283,1913.7917064908358,1751.5820188908858,3600.755441901859,3764.983773291548,1261.7987273013023,1444.0387501055784,388.7476658576986,430.28649722328515,1497426.29322769
3413.547390153272,4504.944112706828,8621.86817604843,8237.14781652278,3407.3234952211683,3584.8026811148366,4901.656577915139,4969.979479613875,1964.100110742419,1840.7964941202679,3630.574239943199,3928.5757304856957,1349.3972105807209,1573.7690445013313,450.97721213325474,627.1102420440699,1566011.9310773183
5283.669714777183,4213.892098921797,8807.82483314768,8563.361070791572,3639.6328826848926,3576.9399102467337,5678.023643458051,5607.0897263842035,2259.376286966209,2273.2082282452407,4965.587209591995,4874.017798344936,1665.651741140083,1974.2693273459067,562.4532518863932,574.2215337572776,1724334.5178791597
5010.267497441857,3085.704117958808,7519.556517273601,7427.412365487025,3492.208792026612,3617.6500770883085,5016.785343499508,4865.199264400524,1893.358816452785,1793.8125830465876,4254.120047875115,4323.8866720705355,1522.807213320545,1671.4968165017056,623.7308066395249,578.5905969130654,1546324.6518277498
7537.52450211447,5437.948086568258,8637.019130086195,8203.66350897042,3594.7714179864647,3754.5395843680603,5174.363055332402,5139.933584165144,2186.581998859172,2102.6679718234623,3863.0573244690236,3961.0952143090262,1463.3632302579738,1500.3340295994872,546.555412946719,505.4589455682237,1546417.3175325028
4701.510713466451,4385.802219708938,7686.680510759877,7225.700906478056,3528.1490586713953,3486.4550678454675,4684.826669513583,4721.56401447851,1765.8105294593875,1767.8933341526667,3962.7995454397555,4171.446571972561,1661.6878669862047,1771.1426156108198,453.5097239334078,534.7112871013392,1319498.7966916163
11444.661718203579,9462.993929380538,7925.775906486352,7689.9930753188755,3255.4201565432636,3260.432811573753,4279.165158281364,4104.542911503494,1942.948745069245,1689.9528799392015,3847.0425661989007,3664.4305551489647,1510.423153455833,1584.2417531319222,385.0562231567014,481.8245888564463,1585885.1993883268
4395.337921828475,3935.9521000697014,8543.479106600947,9052.049508285434,3936.4410775458027,4034.614181851386,6469.57330266643,5694.646592278332,2197.4859428993714,2393.756742295906,4486.426873540311,4696.80344270712,1750.4899193665378,1920.7475808705683,564.9377961748464,616.6007238349268,1684692.2584551808
5079.86283510956,7431.50349187602,8377.951582933587,7916.762915921394,4199.482491396252,4215.071712568503,5029.529603137189,5088.877546468976,2228.6451526335495,2176.7603799670806,4004.705779962657,3914.0993736233104,1392.7299433873932,1567.8336083829959,521.1365515081524,580.8726971521395,1585524.1751067978
4735.874686052588,5169.648945230717,9103.176371897904,8618.142510649486,3746.7661169403004,3976.780696031238,5246.3370453053585,5253.958477590947,2209.302528644553,2229.9375689932463,3982.432610868957,3766.9108434333784,1491.2397149366095,1595.4459397966891,619.651308615432,659.7312036857775,1674189.0050557745
4220.404920123961,4777.734735744278,7920.121781097455,7392.801346471009,3234.4558715586636,3483.545283716108,4836.234230176435,5079.384747260788,2035.8516255569225,2153.4576054824033,4392.4212440380115,4541.326458687722,1492.4536005022358,1660.0914752595868,489.4325384030093,546.8373858091884,1516464.2548920533
