Measure:volume	subject11
Left-Lateral-Ventricle	12027.19
Left-Inf-Lat-Vent	1710.42
Left-Cerebellum-White-Matter	15163.20
Left-Cerebellum-Cortex	47779.03
Left-Thalamus-Proper	7325.27
Left-Caudate	2138.40
Left-Putamen	708.38
Left-Pallidum	2092.28
3rd-Ventricle	1360.06
4th-Ventricle	3650.64
Brain-Stem	18911.70
Left-Hippocampus	341.81
Left-Amygdala	4378.17
CSF	685.61
Left-Accumbens-area	5558.92
Left-VentralDC	318.23
Left-vessel	1308.79
Left-choroid-plexus	3954.79
Right-Lateral-Ventricle	14770.62
Right-Inf-Lat-Vent	814.73
Right-Cerebellum-White-Matter	13870.66
Right-Cerebellum-Cortex	45197.66
Right-Thalamus-Proper	6808.81
Right-Caudate	1146.00
Right-Putamen	1215.10
Right-Pallidum	808.04
Right-Hippocampus	3720.65
Right-Amygdala	2.53
Right-Accumbens-area	162.68
Right-VentralDC	1165.21
Right-vessel	2534.44
Right-choroid-plexus	346.47
5th-Ventricle	454.01
WM-hypointensities	936.31
Left-WM-hypointensities	3961.06
Right-WM-hypointensities	4495.06
non-WM-hypointensities	4275.23
Left-non-WM-hypointensities	2744.95
Right-non-WM-hypointensities	1093.94
Optic-Chiasm	54.72
CC_Posterior	1489.97
CC_Mid_Posterior	2457.20
CC_Central	2566.04
CC_Mid_Anterior	295.58
CC_Anterior	496.85
BrainSegVol	1099613.40
BrainSegVolNotVent	1059118.06
BrainSegVolNotVentSurf	1062262.48
lhCortexVol	200030.11
rhCortexVol	203661.75
CortexVol	407149.14
lhCorticalWhiteMatterVol	230253.45
rhCorticalWhiteMatterVol	233022.99
CorticalWhiteMatterVol	464233.70
SubCortGrayVol	54309.96
TotalGrayVol	554779.25
SupraTentorialVol	961851.82
SupraTentorialVolNotVent	927967.06
SupraTentorialVolNotVentVox	927392.07
MaskVol	1628681.10
BrainSegVol-to-eTIV	1931.01
MaskVol-to-eTIV	25.70
lhSurfaceHoles	1565.81
rhSurfaceHoles	5857.68
SurfaceHoles	4966.70
EstimatedTotalIntraCranialVol	1597936.87
