Measure:volume	subject28
Left-Lateral-Ventricle	3325.77
Left-Inf-Lat-Vent	10809.33
Left-Cerebellum-White-Matter	4044.65
Left-Cerebellum-Cortex	41262.40
Left-Thalamus-Proper	1283.41
Left-Caudate	6183.89
Left-Putamen	11166.04
Left-Pallidum	13135.05
3rd-Ventricle	11158.45
4th-Ventricle	16586.54
Brain-Stem	11375.80
Left-Hippocampus	11231.90
Left-Amygdala	17766.71
CSF	6279.60
Left-Accumbens-area	19668.19
Left-VentralDC	12232.63
Left-vessel	9686.54
Left-choroid-plexus	17860.59
Right-Lateral-Ventricle	8209.53
Right-Inf-Lat-Vent	9144.33
Right-Cerebellum-White-Matter	331.28
Right-Cerebellum-Cortex	33894.54
Right-Thalamus-Proper	691.78
Right-Caudate	7333.69
Right-Putamen	13852.62
Right-Pallidum	10315.13
Right-Hippocampus	2402.21
Right-Amygdala	7750.56
Right-Accumbens-area	6967.59
Right-VentralDC	8853.73
Right-vessel	12275.53
Right-choroid-plexus	6774.25
5th-Ventricle	7505.45
WM-hypointensities	5582.57
Left-WM-hypointensities	15573.97
Right-WM-hypointensities	16731.97
non-WM-hypointensities	17052.86
Left-non-WM-hypointensities	13336.24
Right-non-WM-hypointensities	8303.47
Optic-Chiasm	7169.86
CC_Posterior	11553.56
CC_Mid_Posterior	12207.44
CC_Central	12613.78
CC_Mid_Anterior	7595.63
CC_Anterior	6944.10
BrainSegVol	1090894.48
BrainSegVolNotVent	1046010.99
BrainSegVolNotVentSurf	1053930.43
lhCortexVol	189500.86
rhCortexVol	196072.05
CortexVol	399726.56
lhCorticalWhiteMatterVol	219477.73
rhCorticalWhiteMatterVol	226841.28
CorticalWhiteMatterVol	454361.11
SubCortGrayVol	47509.04
TotalGrayVol	542994.13
SupraTentorialVol	953459.77
SupraTentorialVolNotVent	917124.15
SupraTentorialVolNotVentVox	916579.61
MaskVol	1619456.47
BrainSegVol-to-eTIV	10575.24
MaskVol-to-eTIV	6821.46
lhSurfaceHoles	9407.20
rhSurfaceHoles	19559.08
SurfaceHoles	18106.63
EstimatedTotalIntraCranialVol	1587332.01
