Measure:volume	subject69
Left-Lateral-Ventricle	7489.84
Left-Inf-Lat-Vent	7009.03
Left-Cerebellum-White-Matter	9801.87
Left-Cerebellum-Cortex	43742.98
Left-Thalamus-Proper	3695.90
Left-Caudate	3369.54
Left-Putamen	5553.84
Left-Pallidum	8020.96
3rd-Ventricle	6379.34
4th-Ventricle	9999.78
Brain-Stem	14247.74
Left-Hippocampus	5943.63
Left-Amygdala	10846.09
CSF	3737.21
Left-Accumbens-area	12389.39
Left-VentralDC	6622.11
Left-vessel	6504.23
Left-choroid-plexus	10952.35
Right-Lateral-Ventricle	10358.32
Right-Inf-Lat-Vent	5920.59
Right-Cerebellum-White-Matter	7376.02
Right-Cerebellum-Cortex	38678.53
Right-Thalamus-Proper	2798.75
Right-Caudate	3841.20
Right-Putamen	6897.43
Right-Pallidum	6509.17
Right-Hippocampus	462.64
Right-Amygdala	4416.66
Right-Accumbens-area	3894.22
Right-VentralDC	4274.22
Right-vessel	7781.57
Right-choroid-plexus	3383.03
5th-Ventricle	4561.47
WM-hypointensities	2579.00
Left-WM-hypointensities	10378.85
Right-WM-hypointensities	11044.85
non-WM-hypointensities	11475.10
Left-non-WM-hypointensities	8840.83
Right-non-WM-hypointensities	5445.33
Optic-Chiasm	4316.32
CC_Posterior	7239.01
CC_Mid_Posterior	7504.91
CC_Central	7828.54
CC_Mid_Anterior	5030.88
CC_Anterior	4259.29
BrainSegVol	1095136.21
BrainSegVolNotVent	1052775.05
BrainSegVolNotVentSurf	1057198.00
lhCortexVol	194541.05
rhCortexVol	199025.61
CortexVol	403162.87
lhCorticalWhiteMatterVol	224265.19
rhCorticalWhiteMatterVol	229560.14
CorticalWhiteMatterVol	459330.36
SubCortGrayVol	49985.70
TotalGrayVol	548238.24
SupraTentorialVol	957270.52
SupraTentorialVolNotVent	922008.69
SupraTentorialVolNotVentVox	921666.07
MaskVol	1623191.53
BrainSegVol-to-eTIV	6714.83
MaskVol-to-eTIV	4710.67
lhSurfaceHoles	5669.15
rhSurfaceHoles	12489.61
SurfaceHoles	11862.78
EstimatedTotalIntraCranialVol	1592902.50
