Measure:volume	subject110
Left-Lateral-Ventricle	11433.40
Left-Inf-Lat-Vent	2960.19
Left-Cerebellum-White-Matter	14425.50
Left-Cerebellum-Cortex	47098.12
Left-Thalamus-Proper	6690.67
Left-Caudate	547.49
Left-Putamen	626.42
Left-Pallidum	3314.13
3rd-Ventricle	2158.76
4th-Ventricle	4804.36
Brain-Stem	17792.96
Left-Hippocampus	1186.87
Left-Amygdala	5561.81
CSF	423.04
Left-Accumbens-area	6725.78
Left-VentralDC	1723.97
Left-vessel	2666.57
Left-choroid-plexus	5292.74
Right-Lateral-Ventricle	13645.83
Right-Inf-Lat-Vent	2060.56
Right-Cerebellum-White-Matter	12724.99
Right-Cerebellum-Cortex	43500.76
Right-Thalamus-Proper	5836.18
Right-Caudate	85.61
Right-Putamen	1870.70
Right-Pallidum	2303.85
Right-Hippocampus	3505.02
Right-Amygdala	881.16
Right-Accumbens-area	547.44
Right-VentralDC	133.34
Right-vessel	3504.25
Right-choroid-plexus	0.22
5th-Ventricle	1068.88
WM-hypointensities	630.62
Left-WM-hypointensities	5567.81
Right-WM-hypointensities	6041.81
non-WM-hypointensities	6182.15
Left-non-WM-hypointensities	4221.87
Right-non-WM-hypointensities	2092.55
Optic-Chiasm	748.67
CC_Posterior	2856.78
CC_Mid_Posterior	3261.96
CC_Central	3480.81
CC_Mid_Anterior	1580.28
CC_Anterior	626.05
BrainSegVol	1099094.60
BrainSegVolNotVent	1058031.33
BrainSegVolNotVentSurf	1060954.80
lhCortexVol	199065.30
rhCortexVol	202511.13
CortexVol	406717.35
lhCorticalWhiteMatterVol	228787.75
rhCorticalWhiteMatterVol	232631.34
CorticalWhiteMatterVol	463634.91
SubCortGrayVol	53350.16
TotalGrayVol	553216.34
SupraTentorialVol	961057.12
SupraTentorialVolNotVent	926609.28
SupraTentorialVolNotVentVox	926346.16
MaskVol	1627410.15
BrainSegVol-to-eTIV	2819.75
MaskVol-to-eTIV	1329.52
lhSurfaceHoles	2054.50
rhSurfaceHoles	7045.41
SurfaceHoles	6536.51
EstimatedTotalIntraCranialVol	1597301.27
