Measure:volume	subject62
Left-Lateral-Ventricle	11062.62
Left-Inf-Lat-Vent	3207.27
Left-Cerebellum-White-Matter	14732.12
Left-Cerebellum-Cortex	46065.68
Left-Thalamus-Proper	5951.25
Left-Caudate	80.10
Left-Putamen	279.17
Left-Pallidum	3225.11
3rd-Ventricle	2162.72
4th-Ventricle	4102.04
Brain-Stem	17227.82
Left-Hippocampus	762.20
Left-Amygdala	4660.31
CSF	1015.69
Left-Accumbens-area	5953.98
Left-VentralDC	1289.35
Left-vessel	3100.20
Left-choroid-plexus	4678.01
Right-Lateral-Ventricle	12776.39
Right-Inf-Lat-Vent	2575.16
Right-Cerebellum-White-Matter	13626.96
Right-Cerebellum-Cortex	43583.55
Right-Thalamus-Proper	5077.41
Right-Caudate	282.58
Right-Putamen	1092.78
Right-Pallidum	2514.75
Right-Hippocampus	2741.67
Right-Amygdala	1256.45
Right-Accumbens-area	1331.01
Right-VentralDC	43.51
Right-vessel	3661.15
Right-choroid-plexus	596.05
5th-Ventricle	1926.98
WM-hypointensities	126.60
Left-WM-hypointensities	5213.42
Right-WM-hypointensities	5543.42
non-WM-hypointensities	5791.06
Left-non-WM-hypointensities	4332.95
Right-non-WM-hypointensities	2560.14
Optic-Chiasm	1696.27
CC_Posterior	2949.92
CC_Mid_Posterior	3346.89
CC_Central	3521.95
CC_Mid_Anterior	2158.41
CC_Anterior	1433.34
BrainSegVol	1098710.11
BrainSegVolNotVent	1058757.76
BrainSegVolNotVentSurf	1060636.13
lhCortexVol	199082.00
rhCortexVol	202101.67
CortexVol	406043.17
lhCorticalWhiteMatterVol	229006.96
rhCorticalWhiteMatterVol	231861.43
CorticalWhiteMatterVol	463533.22
SubCortGrayVol	52530.15
TotalGrayVol	553396.15
SupraTentorialVol	960730.99
SupraTentorialVolNotVent	926736.25
SupraTentorialVolNotVentVox	926299.14
MaskVol	1626945.80
BrainSegVol-to-eTIV	3145.70
MaskVol-to-eTIV	2185.06
lhSurfaceHoles	2502.98
rhSurfaceHoles	6191.31
SurfaceHoles	5914.99
EstimatedTotalIntraCranialVol	1597614.85
