Measure:volume	subject66
Left-Lateral-Ventricle	7973.03
Left-Inf-Lat-Vent	6809.34
Left-Cerebellum-White-Matter	8723.67
Left-Cerebellum-Cortex	45744.77
Left-Thalamus-Proper	5078.61
Left-Caudate	2314.31
Left-Putamen	6748.33
Left-Pallidum	8623.56
3rd-Ventricle	6733.82
4th-Ventricle	12005.09
Brain-Stem	15196.43
Left-Hippocampus	7295.21
Left-Amygdala	13300.94
CSF	2707.62
Left-Accumbens-area	14589.16
Left-VentralDC	8007.92
Left-vessel	5872.49
Left-choroid-plexus	12803.30
Right-Lateral-Ventricle	12004.28
Right-Inf-Lat-Vent	5111.14
Right-Cerebellum-White-Matter	4914.55
Right-Cerebellum-Cortex	38079.81
Right-Thalamus-Proper	4220.73
Right-Caudate	3727.44
Right-Putamen	9055.94
Right-Pallidum	6403.21
Right-Hippocampus	1894.34
Right-Amygdala	3888.34
Right-Accumbens-area	2443.87
Right-VentralDC	4261.21
Right-vessel	7801.61
Right-choroid-plexus	2352.28
5th-Ventricle	2958.30
WM-hypointensities	1175.30
Left-WM-hypointensities	11579.16
Right-WM-hypointensities	12581.16
non-WM-hypointensities	12798.32
Left-non-WM-hypointensities	8991.94
Right-non-WM-hypointensities	4696.52
Optic-Chiasm	2521.05
CC_Posterior	7409.55
CC_Mid_Posterior	7681.66
CC_Central	8111.46
CC_Mid_Anterior	4045.24
CC_Anterior	2780.95
BrainSegVol	1095648.56
BrainSegVolNotVent	1050711.02
BrainSegVolNotVentSurf	1057581.64
lhCortexVol	194114.62
rhCortexVol	199634.03
CortexVol	404352.66
lhCorticalWhiteMatterVol	223389.61
rhCorticalWhiteMatterVol	231003.89
CorticalWhiteMatterVol	459185.49
SubCortGrayVol	51515.39
TotalGrayVol	547410.85
SupraTentorialVol	957668.16
SupraTentorialVolNotVent	921331.04
SupraTentorialVolNotVentVox	921367.58
MaskVol	1623858.64
BrainSegVol-to-eTIV	6326.92
MaskVol-to-eTIV	3103.60
lhSurfaceHoles	4985.29
rhSurfaceHoles	14853.09
SurfaceHoles	13700.10
EstimatedTotalIntraCranialVol	1591828.21
