Measure:volume	subject112
Left-Lateral-Ventricle	8612.41
Left-Inf-Lat-Vent	5611.36
Left-Cerebellum-White-Matter	12478.27
Left-Cerebellum-Cortex	43382.46
Left-Thalamus-Proper	3708.29
Left-Caudate	2730.33
Left-Putamen	2664.00
Left-Pallidum	5705.78
3rd-Ventricle	4457.07
4th-Ventricle	6335.90
Brain-Stem	14831.55
Left-Hippocampus	2989.73
Left-Amygdala	6776.11
CSF	3309.50
Left-Accumbens-area	8383.96
Left-VentralDC	3585.33
Left-vessel	5545.41
Left-choroid-plexus	7236.96
Right-Lateral-Ventricle	10265.97
Right-Inf-Lat-Vent	5100.12
Right-Cerebellum-White-Matter	11476.44
Right-Cerebellum-Cortex	41035.04
Right-Thalamus-Proper	2795.12
Right-Caudate	2485.66
Right-Putamen	3171.95
Right-Pallidum	4973.58
Right-Hippocampus	452.88
Right-Amygdala	3488.93
Right-Accumbens-area	3801.91
Right-VentralDC	2583.70
Right-vessel	6113.98
Right-choroid-plexus	2929.78
5th-Ventricle	4539.27
WM-hypointensities	2501.04
Left-WM-hypointensities	7529.11
Right-WM-hypointensities	7843.11
non-WM-hypointensities	8337.69
Left-non-WM-hypointensities	6932.98
Right-non-WM-hypointensities	4770.50
Optic-Chiasm	4424.03
CC_Posterior	5406.46
CC_Mid_Posterior	5720.98
CC_Central	5916.36
CC_Mid_Anterior	4514.15
CC_Anterior	4079.55
BrainSegVol	1096240.38
BrainSegVolNotVent	1056510.99
BrainSegVolNotVentSurf	1058330.80
lhCortexVol	196640.06
rhCortexVol	199867.79
CortexVol	403550.84
lhCorticalWhiteMatterVol	226735.01
rhCorticalWhiteMatterVol	229551.53
CorticalWhiteMatterVol	461111.70
SubCortGrayVol	50019.23
TotalGrayVol	550844.03
SupraTentorialVol	958403.25
SupraTentorialVolNotVent	924344.93
SupraTentorialVolNotVentVox	923719.42
MaskVol	1624268.15
BrainSegVol-to-eTIV	5532.19
MaskVol-to-eTIV	4734.70
lhSurfaceHoles	4839.52
rhSurfaceHoles	8433.48
SurfaceHoles	8287.33
EstimatedTotalIntraCranialVol	1595488.89
