Measure:volume	subject63
Left-Lateral-Ventricle	1976.22
Left-Inf-Lat-Vent	12778.32
Left-Cerebellum-White-Matter	2735.57
Left-Cerebellum-Cortex	39634.12
Left-Thalamus-Proper	119.49
Left-Caudate	8635.56
Left-Putamen	13101.06
Left-Pallidum	15033.27
3rd-Ventricle	12599.22
4th-Ventricle	18230.40
Brain-Stem	9479.23
Left-Hippocampus	13302.05
Left-Amygdala	19369.42
CSF	8142.70
Left-Accumbens-area	21366.74
Left-VentralDC	14197.06
Left-vessel	11810.69
Left-choroid-plexus	19796.30
Right-Lateral-Ventricle	6216.83
Right-Inf-Lat-Vent	11194.30
Right-Cerebellum-White-Matter	1243.08
Right-Cerebellum-Cortex	31501.11
Right-Thalamus-Proper	1063.84
Right-Caudate	9218.76
Right-Putamen	14940.68
Right-Pallidum	12538.54
Right-Hippocampus	3403.53
Right-Amygdala	9324.95
Right-Accumbens-area	8192.81
Right-VentralDC	10629.44
Right-vessel	13960.94
Right-choroid-plexus	7887.15
5th-Ventricle	9014.54
WM-hypointensities	6696.73
Left-WM-hypointensities	17760.24
Right-WM-hypointensities	18826.24
non-WM-hypointensities	19596.85
Left-non-WM-hypointensities	15561.15
Right-non-WM-hypointensities	10009.29
Optic-Chiasm	8807.41
CC_Posterior	13624.83
CC_Mid_Posterior	13692.03
CC_Central	14205.70
CC_Mid_Anterior	9649.32
CC_Anterior	8960.99
BrainSegVol	1089611.85
BrainSegVolNotVent	1044435.12
BrainSegVolNotVentSurf	1051917.45
lhCortexVol	187856.67
rhCortexVol	194218.75
CortexVol	398469.23
lhCorticalWhiteMatterVol	217418.88
rhCorticalWhiteMatterVol	225656.79
CorticalWhiteMatterVol	453066.02
SubCortGrayVol	45690.64
TotalGrayVol	540752.23
SupraTentorialVol	951952.08
SupraTentorialVolNotVent	915122.22
SupraTentorialVolNotVentVox	914803.63
MaskVol	1617348.30
BrainSegVol-to-eTIV	12193.36
MaskVol-to-eTIV	9001.50
lhSurfaceHoles	10634.73
rhSurfaceHoles	21210.27
SurfaceHoles	20220.74
EstimatedTotalIntraCranialVol	1586162.11
