Measure:volume	subject114
Left-Lateral-Ventricle	5901.43
Left-Inf-Lat-Vent	7846.19
Left-Cerebellum-White-Matter	8833.04
Left-Cerebellum-Cortex	41743.26
Left-Thalamus-Proper	2147.12
Left-Caudate	4244.17
Left-Putamen	6014.15
Left-Pallidum	8792.76
3rd-Ventricle	7464.63
4th-Ventricle	10352.43
Brain-Stem	13138.25
Left-Hippocampus	6045.05
Left-Amygdala	10979.45
CSF	4785.49
Left-Accumbens-area	12857.51
Left-VentralDC	6898.01
Left-vessel	7353.74
Left-choroid-plexus	11428.13
Right-Lateral-Ventricle	9019.93
Right-Inf-Lat-Vent	6985.07
Right-Cerebellum-White-Matter	7176.42
Right-Cerebellum-Cortex	38323.22
Right-Thalamus-Proper	1546.75
Right-Caudate	4508.33
Right-Putamen	7586.17
Right-Pallidum	7128.39
Right-Hippocampus	1553.82
Right-Amygdala	5543.71
Right-Accumbens-area	5900.33
Right-VentralDC	5408.30
Right-vessel	8896.79
Right-choroid-plexus	5227.51
5th-Ventricle	6488.08
WM-hypointensities	4572.81
Left-WM-hypointensities	10507.17
Right-WM-hypointensities	11153.17
non-WM-hypointensities	11475.66
Left-non-WM-hypointensities	9548.41
Right-non-WM-hypointensities	6477.13
Optic-Chiasm	6300.14
CC_Posterior	7930.65
CC_Mid_Posterior	8687.16
CC_Central	8897.10
CC_Mid_Anterior	5947.18
CC_Anterior	5682.10
BrainSegVol	1093450.43
BrainSegVolNotVent	1052356.02
BrainSegVolNotVentSurf	1056466.54
lhCortexVol	193510.40
rhCortexVol	198153.53
CortexVol	401237.01
lhCorticalWhiteMatterVol	223968.93
rhCorticalWhiteMatterVol	227699.33
CorticalWhiteMatterVol	457895.45
SubCortGrayVol	48504.87
TotalGrayVol	547791.04
SupraTentorialVol	956004.22
SupraTentorialVolNotVent	921463.75
SupraTentorialVolNotVentVox	920573.90
MaskVol	1622050.24
BrainSegVol-to-eTIV	7935.19
MaskVol-to-eTIV	5895.75
lhSurfaceHoles	7305.49
rhSurfaceHoles	12744.57
SurfaceHoles	11950.46
EstimatedTotalIntraCranialVol	1591939.72
