Measure:volume	subject72
Left-Lateral-Ventricle	1487.74
Left-Inf-Lat-Vent	12424.80
Left-Cerebellum-White-Matter	3396.94
Left-Cerebellum-Cortex	38240.83
Left-Thalamus-Proper	1043.31
Left-Caudate	8536.78
Left-Putamen	11814.65
Left-Pallidum	14248.05
3rd-Ventricle	12326.82
4th-Ventricle	16586.88
Brain-Stem	9252.08
Left-Hippocampus	11676.16
Left-Amygdala	17386.50
CSF	8395.71
Left-Accumbens-area	19655.97
Left-VentralDC	12695.54
Left-vessel	11623.25
Left-choroid-plexus	18166.64
Right-Lateral-Ventricle	5537.98
Right-Inf-Lat-Vent	11251.82
Right-Cerebellum-White-Matter	694.66
Right-Cerebellum-Cortex	32737.15
Right-Thalamus-Proper	1686.03
Right-Caudate	8766.66
Right-Putamen	13652.87
Right-Pallidum	11900.06
Right-Hippocampus	4790.69
Right-Amygdala	9485.59
Right-Accumbens-area	9480.85
Right-VentralDC	10425.03
Right-vessel	13770.46
Right-choroid-plexus	8915.71
5th-Ventricle	10210.36
WM-hypointensities	8004.54
Left-WM-hypointensities	16176.06
Right-WM-hypointensities	17094.06
non-WM-hypointensities	17712.81
Left-non-WM-hypointensities	14831.93
Right-non-WM-hypointensities	10175.93
Optic-Chiasm	10077.37
CC_Posterior	12947.68
CC_Mid_Posterior	13546.59
CC_Central	13892.70
CC_Mid_Anterior	9719.74
CC_Anterior	9584.36
BrainSegVol	1089024.47
BrainSegVolNotVent	1046042.93
BrainSegVolNotVentSurf	1052249.70
lhCortexVol	188291.00
rhCortexVol	194281.30
CortexVol	397378.60
lhCorticalWhiteMatterVol	218680.10
rhCorticalWhiteMatterVol	224431.56
CorticalWhiteMatterVol	452970.95
SubCortGrayVol	44916.82
TotalGrayVol	541991.15
SupraTentorialVol	951755.66
SupraTentorialVolNotVent	916117.51
SupraTentorialVolNotVentVox	915197.37
MaskVol	1617352.56
BrainSegVol-to-eTIV	12308.81
MaskVol-to-eTIV	9490.50
lhSurfaceHoles	11312.77
rhSurfaceHoles	19319.20
SurfaceHoles	18307.22
EstimatedTotalIntraCranialVol	1586760.29
