Measure:volume	subject111
Left-Lateral-Ventricle	5739.57
Left-Inf-Lat-Vent	7939.91
Left-Cerebellum-White-Matter	9045.30
Left-Cerebellum-Cortex	41216.74
Left-Thalamus-Proper	1775.92
Left-Caudate	4545.55
Left-Putamen	5776.84
Left-Pallidum	8697.68
3rd-Ventricle	7424.80
4th-Ventricle	9919.89
Brain-Stem	12867.03
Left-Hippocampus	5767.45
Left-Amygdala	10438.02
CSF	5073.92
Left-Accumbens-area	12382.63
Left-VentralDC	6613.60
Left-vessel	7550.73
Left-choroid-plexus	11038.48
Right-Lateral-Ventricle	8581.14
Right-Inf-Lat-Vent	7225.75
Right-Cerebellum-White-Matter	7718.75
Right-Cerebellum-Cortex	38416.08
Right-Thalamus-Proper	1165.47
Right-Caudate	4577.79
Right-Putamen	7114.32
Right-Pallidum	7200.94
Right-Hippocampus	1937.53
Right-Amygdala	5712.07
Right-Accumbens-area	6291.97
Right-VentralDC	5460.37
Right-vessel	8939.34
Right-choroid-plexus	5516.99
5th-Ventricle	6918.69
WM-hypointensities	4951.52
Left-WM-hypointensities	10267.14
Right-WM-hypointensities	10833.14
non-WM-hypointensities	11210.93
Left-non-WM-hypointensities	9562.71
Right-non-WM-hypointensities	6697.36
Optic-Chiasm	6778.54
CC_Posterior	7937.57
CC_Mid_Posterior	8691.02
CC_Central	8876.17
CC_Mid_Anterior	6226.38
CC_Anterior	6083.76
BrainSegVol	1093281.28
BrainSegVolNotVent	1052802.23
BrainSegVolNotVentSurf	1056331.09
lhCortexVol	193564.45
rhCortexVol	197966.15
CortexVol	400906.76
lhCorticalWhiteMatterVol	224132.78
rhCorticalWhiteMatterVol	227312.36
CorticalWhiteMatterVol	457883.12
SubCortGrayVol	48093.64
TotalGrayVol	547938.06
SupraTentorialVol	955865.02
SupraTentorialVolNotVent	921578.35
SupraTentorialVolNotVentVox	920594.94
MaskVol	1621840.38
BrainSegVol-to-eTIV	8073.21
MaskVol-to-eTIV	6326.07
lhSurfaceHoles	7512.74
rhSurfaceHoles	12227.25
SurfaceHoles	11560.44
EstimatedTotalIntraCranialVol	1592153.52
