Measure:volume	subject71
Left-Lateral-Ventricle	97.50
Left-Inf-Lat-Vent	14724.13
Left-Cerebellum-White-Matter	438.93
Left-Cerebellum-Cortex	38126.56
Left-Thalamus-Proper	1488.20
Left-Caudate	10468.80
Left-Putamen	15551.19
Left-Pallidum	17342.97
3rd-Ventricle	14659.70
4th-Ventricle	20856.38
Brain-Stem	7819.64
Left-Hippocampus	15678.64
Left-Amygdala	22064.02
CSF	9685.98
Left-Accumbens-area	24230.15
Left-VentralDC	16643.96
Left-vessel	13629.75
Left-choroid-plexus	22637.86
Right-Lateral-Ventricle	4721.63
Right-Inf-Lat-Vent	13014.02
Right-Cerebellum-White-Matter	3969.33
Right-Cerebellum-Cortex	29135.85
Right-Thalamus-Proper	2450.94
Right-Caudate	11027.72
Right-Putamen	17493.87
Right-Pallidum	14565.35
Right-Hippocampus	4792.47
Right-Amygdala	11003.84
Right-Accumbens-area	9727.82
Right-VentralDC	12759.31
Right-vessel	16029.75
Right-choroid-plexus	9463.55
5th-Ventricle	10611.32
WM-hypointensities	8168.10
Left-WM-hypointensities	20154.45
Right-WM-hypointensities	21332.45
non-WM-hypointensities	22231.03
Left-non-WM-hypointensities	17802.59
Right-non-WM-hypointensities	11587.27
Optic-Chiasm	10429.50
CC_Posterior	15752.94
CC_Mid_Posterior	15753.17
CC_Central	16323.55
CC_Mid_Anterior	11261.06
CC_Anterior	10632.89
BrainSegVol	1087727.61
BrainSegVolNotVent	1041776.36
BrainSegVolNotVentSurf	1050123.32
lhCortexVol	185645.29
rhCortexVol	192568.59
CortexVol	396818.94
lhCorticalWhiteMatterVol	215182.67
rhCorticalWhiteMatterVol	224254.62
CorticalWhiteMatterVol	450976.93
SubCortGrayVol	44151.61
TotalGrayVol	538298.56
SupraTentorialVol	950144.34
SupraTentorialVolNotVent	912859.59
SupraTentorialVolNotVentVox	912524.23
MaskVol	1615347.10
BrainSegVol-to-eTIV	14054.10
MaskVol-to-eTIV	10544.18
lhSurfaceHoles	12343.00
rhSurfaceHoles	23976.96
SurfaceHoles	22900.38
EstimatedTotalIntraCranialVol	1583974.40
