Measure:volume	subject26
Left-Lateral-Ventricle	2609.66
Left-Inf-Lat-Vent	12285.30
Left-Cerebellum-White-Matter	2605.22
Left-Cerebellum-Cortex	41017.41
Left-Thalamus-Proper	900.74
Left-Caudate	7701.01
Left-Putamen	13264.10
Left-Pallidum	14903.22
3rd-Ventricle	12383.94
4th-Ventricle	18798.22
Brain-Stem	10321.69
Left-Hippocampus	13564.79
Left-Amygdala	20167.37
CSF	7279.39
Left-Accumbens-area	21993.03
Left-VentralDC	14464.46
Left-vessel	11108.52
Left-choroid-plexus	20237.81
Right-Lateral-Ventricle	7404.78
Right-Inf-Lat-Vent	10395.66
Right-Cerebellum-White-Matter	2038.35
Right-Cerebellum-Cortex	31644.26
Right-Thalamus-Proper	18.69
Right-Caudate	8799.39
Right-Putamen	15605.95
Right-Pallidum	12080.32
Right-Hippocampus	2352.75
Right-Amygdala	8706.56
Right-Accumbens-area	7103.03
Right-VentralDC	10201.22
Right-vessel	13562.72
Right-choroid-plexus	7016.66
5th-Ventricle	7829.70
WM-hypointensities	5644.82
Left-WM-hypointensities	17937.50
Right-WM-hypointensities	19163.50
non-WM-hypointensities	19793.28
Left-non-WM-hypointensities	15199.84
Right-non-WM-hypointensities	9291.32
Optic-Chiasm	7513.42
CC_Posterior	13296.46
CC_Mid_Posterior	13380.28
CC_Central	13940.29
CC_Mid_Anterior	8796.29
CC_Anterior	7828.97
BrainSegVol	1090262.19
BrainSegVolNotVent	1043841.95
BrainSegVolNotVentSurf	1052480.20
lhCortexVol	188062.78
rhCortexVol	194874.88
CortexVol	399440.56
lhCorticalWhiteMatterVol	217386.42
rhCorticalWhiteMatterVol	226716.73
CorticalWhiteMatterVol	453400.59
SubCortGrayVol	46824.22
TotalGrayVol	540788.89
SupraTentorialVol	952525.11
SupraTentorialVolNotVent	915202.28
SupraTentorialVolNotVentVox	915092.55
MaskVol	1618105.66
BrainSegVol-to-eTIV	11615.13
MaskVol-to-eTIV	7825.25
lhSurfaceHoles	9926.21
rhSurfaceHoles	21944.42
SurfaceHoles	20686.88
EstimatedTotalIntraCranialVol	1586012.34
