Measure:volume	subject42
Left-Lateral-Ventricle	5316.62
Left-Inf-Lat-Vent	9205.81
Left-Cerebellum-White-Matter	7445.12
Left-Cerebellum-Cortex	41709.05
Left-Thalamus-Proper	1927.42
Left-Caudate	5595.05
Left-Putamen	8060.16
Left-Pallidum	10477.68
3rd-Ventricle	8603.88
4th-Ventricle	12555.67
Brain-Stem	12234.21
Left-Hippocampus	8340.05
Left-Amygdala	13397.41
CSF	5636.10
Left-Accumbens-area	15174.01
Left-VentralDC	9090.44
Left-vessel	8637.89
Left-choroid-plexus	13775.39
Right-Lateral-Ventricle	8402.06
Right-Inf-Lat-Vent	8086.92
Right-Cerebellum-White-Matter	4790.75
Right-Cerebellum-Cortex	36159.40
Right-Thalamus-Proper	1002.79
Right-Caudate	5870.56
Right-Putamen	9344.94
Right-Pallidum	8779.06
Right-Hippocampus	1337.11
Right-Amygdala	6376.07
Right-Accumbens-area	5859.55
Right-VentralDC	6641.87
Right-vessel	10075.46
Right-choroid-plexus	5318.91
5th-Ventricle	6622.85
WM-hypointensities	4465.26
Left-WM-hypointensities	12822.00
Right-WM-hypointensities	13552.00
non-WM-hypointensities	14162.67
Left-non-WM-hypointensities	11302.89
Right-non-WM-hypointensities	7332.30
Optic-Chiasm	6440.33
CC_Posterior	9571.71
CC_Mid_Posterior	9762.12
CC_Central	10129.65
CC_Mid_Anterior	6997.90
CC_Anterior	6381.66
BrainSegVol	1092951.62
BrainSegVolNotVent	1050193.31
BrainSegVolNotVentSurf	1055136.61
lhCortexVol	192161.87
rhCortexVol	197083.71
CortexVol	401116.34
lhCorticalWhiteMatterVol	221939.14
rhCorticalWhiteMatterVol	227743.52
CorticalWhiteMatterVol	457036.38
SubCortGrayVol	48001.66
TotalGrayVol	545662.03
SupraTentorialVol	955191.50
SupraTentorialVolNotVent	919617.74
SupraTentorialVolNotVentVox	919188.35
MaskVol	1620849.25
BrainSegVol-to-eTIV	8850.95
MaskVol-to-eTIV	6712.67
lhSurfaceHoles	7689.14
rhSurfaceHoles	15137.41
SurfaceHoles	14508.45
EstimatedTotalIntraCranialVol	1590666.02
