Measure:volume	subject83
Left-Lateral-Ventricle	7522.25
Left-Inf-Lat-Vent	6963.87
Left-Cerebellum-White-Matter	9905.84
Left-Cerebellum-Cortex	43706.75
Left-Thalamus-Proper	3679.77
Left-Caudate	3360.43
Left-Putamen	5441.22
Left-Pallidum	7934.97
3rd-Ventricle	6309.70
4th-Ventricle	9851.11
Brain-Stem	14256.24
Left-Hippocampus	5826.94
Left-Amygdala	10678.22
CSF	3734.99
Left-Accumbens-area	12226.77
Left-VentralDC	6502.19
Left-vessel	6479.17
Left-choroid-plexus	10803.78
Right-Lateral-Ventricle	10335.46
Right-Inf-Lat-Vent	5902.37
Right-Cerebellum-White-Matter	7545.01
Right-Cerebellum-Cortex	38765.87
Right-Thalamus-Proper	2781.60
Right-Caudate	3796.44
Right-Putamen	6744.82
Right-Pallidum	6458.19
Right-Hippocampus	445.16
Right-Amygdala	4391.42
Right-Accumbens-area	3908.45
Right-VentralDC	4216.86
Right-vessel	7724.59
Right-choroid-plexus	3379.95
5th-Ventricle	4579.92
WM-hypointensities	2593.16
Left-WM-hypointensities	10267.52
Right-WM-hypointensities	10917.52
non-WM-hypointensities	11352.51
Left-non-WM-hypointensities	8774.11
Right-non-WM-hypointensities	5431.34
Optic-Chiasm	4341.49
CC_Posterior	7174.62
CC_Mid_Posterior	7442.09
CC_Central	7760.09
CC_Mid_Anterior	5025.10
CC_Anterior	4270.88
BrainSegVol	1095167.64
BrainSegVolNotVent	1052926.87
BrainSegVolNotVentSurf	1057231.95
lhCortexVol	194617.58
rhCortexVol	199046.97
CortexVol	403161.82
lhCorticalWhiteMatterVol	224359.71
rhCorticalWhiteMatterVol	229542.55
CorticalWhiteMatterVol	459392.70
SubCortGrayVol	49968.52
TotalGrayVol	548336.80
SupraTentorialVol	957304.30
SupraTentorialVolNotVent	922096.29
SupraTentorialVolNotVentVox	921739.51
MaskVol	1623220.17
BrainSegVol-to-eTIV	6679.24
MaskVol-to-eTIV	4730.73
lhSurfaceHoles	5649.11
rhSurfaceHoles	12323.30
SurfaceHoles	11719.13
EstimatedTotalIntraCranialVol	1593003.37
