Measure:volume	subject23
Left-Lateral-Ventricle	6940.09
Left-Inf-Lat-Vent	6768.73
Left-Cerebellum-White-Matter	10112.26
Left-Cerebellum-Cortex	42567.52
Left-Thalamus-Proper	2897.94
Left-Caudate	3233.99
Left-Putamen	4649.18
Left-Pallidum	7509.02
3rd-Ventricle	6320.44
4th-Ventricle	8885.36
Brain-Stem	14052.79
Left-Hippocampus	4719.95
Left-Amygdala	9471.78
CSF	3935.89
Left-Accumbens-area	11257.72
Left-VentralDC	5533.74
Left-vessel	6349.00
Left-choroid-plexus	9842.44
Right-Lateral-Ventricle	9839.36
Right-Inf-Lat-Vent	5980.98
Right-Cerebellum-White-Matter	8701.67
Right-Cerebellum-Cortex	39637.75
Right-Thalamus-Proper	2307.53
Right-Caudate	3506.23
Right-Putamen	6158.58
Right-Pallidum	6005.49
Right-Hippocampus	792.07
Right-Amygdala	4616.08
Right-Accumbens-area	5057.71
Right-VentralDC	4227.74
Right-vessel	7749.89
Right-choroid-plexus	4359.56
5th-Ventricle	5612.10
WM-hypointensities	3765.20
Left-WM-hypointensities	9173.17
Right-WM-hypointensities	9755.17
non-WM-hypointensities	10007.93
Left-non-WM-hypointensities	8305.07
Right-non-WM-hypointensities	5606.69
Optic-Chiasm	5411.22
CC_Posterior	6750.02
CC_Mid_Posterior	7543.62
CC_Central	7721.52
CC_Mid_Anterior	5059.38
CC_Anterior	4763.77
BrainSegVol	1094491.97
BrainSegVolNotVent	1053841.59
BrainSegVolNotVentSurf	1057458.88
lhCortexVol	194738.64
rhCortexVol	199064.78
CortexVol	402145.02
lhCorticalWhiteMatterVol	225213.50
rhCorticalWhiteMatterVol	228468.35
CorticalWhiteMatterVol	459054.31
SubCortGrayVol	49349.26
TotalGrayVol	549155.88
SupraTentorialVol	957004.02
SupraTentorialVolNotVent	922721.83
SupraTentorialVolNotVentVox	921839.12
MaskVol	1623155.74
BrainSegVol-to-eTIV	6905.96
MaskVol-to-eTIV	5049.77
lhSurfaceHoles	6362.46
rhSurfaceHoles	11197.45
SurfaceHoles	10454.60
EstimatedTotalIntraCranialVol	1593158.54
