Measure:volume	subject98
Left-Lateral-Ventricle	13026.06
Left-Inf-Lat-Vent	1283.41
Left-Cerebellum-White-Matter	16523.65
Left-Cerebellum-Cortex	48229.89
Left-Thalamus-Proper	7757.58
Left-Caudate	2048.69
Left-Putamen	1615.96
Left-Pallidum	1247.70
3rd-Ventricle	331.90
4th-Ventricle	2335.34
Brain-Stem	19152.57
Left-Hippocampus	1005.69
Left-Amygdala	2992.29
CSF	827.92
Left-Accumbens-area	4032.34
Left-VentralDC	532.92
Left-vessel	1139.35
Left-choroid-plexus	2649.94
Right-Lateral-Ventricle	14799.06
Right-Inf-Lat-Vent	548.86
Right-Cerebellum-White-Matter	15322.68
Right-Cerebellum-Cortex	45615.23
Right-Thalamus-Proper	6915.55
Right-Caudate	1479.74
Right-Putamen	548.78
Right-Pallidum	548.03
Right-Hippocampus	4585.10
Right-Amygdala	533.35
Right-Accumbens-area	658.19
Right-VentralDC	1987.36
Right-vessel	1700.43
Right-choroid-plexus	1279.48
5th-Ventricle	176.71
WM-hypointensities	1785.05
Left-WM-hypointensities	3373.62
Right-WM-hypointensities	3719.62
non-WM-hypointensities	3767.80
Left-non-WM-hypointensities	2255.80
Right-non-WM-hypointensities	785.92
Optic-Chiasm	501.56
CC_Posterior	987.68
CC_Mid_Posterior	1450.62
CC_Central	1610.45
CC_Mid_Anterior	265.70
CC_Anterior	696.28
BrainSegVol	1100689.41
BrainSegVolNotVent	1060534.21
BrainSegVolNotVentSurf	1062482.79
lhCortexVol	201030.12
rhCortexVol	203893.35
CortexVol	408047.01
lhCorticalWhiteMatterVol	230814.90
rhCorticalWhiteMatterVol	233721.86
CorticalWhiteMatterVol	465467.71
SubCortGrayVol	54552.11
TotalGrayVol	555428.54
SupraTentorialVol	962595.70
SupraTentorialVolNotVent	928641.50
SupraTentorialVolNotVentVox	928358.64
MaskVol	1629092.81
BrainSegVol-to-eTIV	1234.14
MaskVol-to-eTIV	131.40
lhSurfaceHoles	628.51
rhSurfaceHoles	4421.38
SurfaceHoles	4035.98
EstimatedTotalIntraCranialVol	1599304.18
