Measure:volume	subject10
Left-Lateral-Ventricle	4236.43
Left-Inf-Lat-Vent	10442.96
Left-Cerebellum-White-Matter	5467.70
Left-Cerebellum-Cortex	41477.63
Left-Thalamus-Proper	1546.19
Left-Caudate	6419.30
Left-Putamen	10187.14
Left-Pallidum	12276.70
3rd-Ventricle	10136.71
4th-Ventricle	15120.75
Brain-Stem	11485.45
Left-Hippocampus	10479.15
Left-Amygdala	16185.84
CSF	6274.37
Left-Accumbens-area	17976.18
Left-VentralDC	11290.56
Left-vessel	9619.25
Left-choroid-plexus	16425.47
Right-Lateral-Ventricle	8038.94
Right-Inf-Lat-Vent	8998.78
Right-Cerebellum-White-Matter	1978.30
Right-Cerebellum-Cortex	34324.33
Right-Thalamus-Proper	624.59
Right-Caudate	7048.99
Right-Putamen	11921.10
Right-Pallidum	10107.87
Right-Hippocampus	1712.72
Right-Amygdala	7303.37
Right-Accumbens-area	6326.60
Right-VentralDC	8076.97
Right-vessel	11482.27
Right-choroid-plexus	5979.11
5th-Ventricle	7071.50
WM-hypointensities	4907.64
Left-WM-hypointensities	14913.46
Right-WM-hypointensities	15851.46
non-WM-hypointensities	16464.78
Left-non-WM-hypointensities	12878.03
Right-non-WM-hypointensities	8104.56
Optic-Chiasm	6830.48
CC_Posterior	11077.87
CC_Mid_Posterior	11225.44
CC_Central	11673.11
CC_Mid_Anterior	7699.76
CC_Anterior	6930.24
BrainSegVol	1091879.19
BrainSegVolNotVent	1047582.96
BrainSegVolNotVentSurf	1054074.44
lhCortexVol	190498.67
rhCortexVol	196207.37
CortexVol	400468.77
lhCorticalWhiteMatterVol	220082.35
rhCorticalWhiteMatterVol	227363.70
CorticalWhiteMatterVol	455566.70
SubCortGrayVol	47563.12
TotalGrayVol	543677.16
SupraTentorialVol	954125.64
SupraTentorialVolNotVent	917821.00
SupraTentorialVolNotVentVox	917529.52
MaskVol	1619758.65
BrainSegVol-to-eTIV	9956.48
MaskVol-to-eTIV	7123.21
lhSurfaceHoles	8575.07
rhSurfaceHoles	17938.62
SurfaceHoles	17043.68
EstimatedTotalIntraCranialVol	1588763.79
