Measure:volume	subject60
Left-Lateral-Ventricle	4825.89
Left-Inf-Lat-Vent	9184.28
Left-Cerebellum-White-Matter	6274.48
Left-Cerebellum-Cortex	42083.13
Left-Thalamus-Proper	2131.71
Left-Caudate	4858.62
Left-Putamen	8776.67
Left-Pallidum	11006.85
3rd-Ventricle	9303.34
4th-Ventricle	13853.61
Brain-Stem	12577.10
Left-Hippocampus	8868.46
Left-Amygdala	14868.12
CSF	5197.47
Left-Accumbens-area	16685.05
Left-VentralDC	9800.65
Left-vessel	8272.97
Left-choroid-plexus	14979.01
Right-Lateral-Ventricle	9104.07
Right-Inf-Lat-Vent	7772.36
Right-Cerebellum-White-Matter	3258.64
Right-Cerebellum-Cortex	36069.57
Right-Thalamus-Proper	1546.55
Right-Caudate	5805.88
Right-Putamen	11145.91
Right-Pallidum	8598.22
Right-Hippocampus	1548.17
Right-Amygdala	6432.92
Right-Accumbens-area	5992.41
Right-VentralDC	7026.17
Right-vessel	10492.62
Right-choroid-plexus	5663.93
5th-Ventricle	6513.46
WM-hypointensities	4651.03
Left-WM-hypointensities	13231.29
Right-WM-hypointensities	14213.29
non-WM-hypointensities	14474.76
Left-non-WM-hypointensities	11373.85
Right-non-WM-hypointensities	7124.88
Optic-Chiasm	6201.69
CC_Posterior	9683.97
CC_Mid_Posterior	10393.93
CC_Central	10726.34
CC_Mid_Anterior	6444.23
CC_Anterior	5857.92
BrainSegVol	1092392.41
BrainSegVolNotVent	1048786.02
BrainSegVolNotVentSurf	1055381.46
lhCortexVol	191502.74
rhCortexVol	197345.99
CortexVol	400862.65
lhCorticalWhiteMatterVol	221607.55
rhCorticalWhiteMatterVol	227703.85
CorticalWhiteMatterVol	456191.08
SubCortGrayVol	48468.84
TotalGrayVol	545299.41
SupraTentorialVol	954919.17
SupraTentorialVolNotVent	919229.70
SupraTentorialVolNotVentVox	918609.60
MaskVol	1621018.19
BrainSegVol-to-eTIV	9067.99
MaskVol-to-eTIV	5876.88
lhSurfaceHoles	8101.21
rhSurfaceHoles	16620.22
SurfaceHoles	15367.45
EstimatedTotalIntraCranialVol	1589467.31
