Measure:volume	subject20
Left-Lateral-Ventricle	4823.69
Left-Inf-Lat-Vent	9995.50
Left-Cerebellum-White-Matter	5293.49
Left-Cerebellum-Cortex	42811.68
Left-Thalamus-Proper	2524.99
Left-Caudate	5534.21
Left-Putamen	10396.64
Left-Pallidum	12194.40
3rd-Ventricle	9965.40
4th-Ventricle	15732.88
Brain-Stem	12283.18
Left-Hippocampus	10785.50
Left-Amygdala	17026.27
CSF	5453.76
Left-Accumbens-area	18650.69
Left-VentralDC	11602.89
Left-vessel	8963.02
Left-choroid-plexus	16917.35
Right-Lateral-Ventricle	9180.61
Right-Inf-Lat-Vent	8247.44
Right-Cerebellum-White-Matter	1139.88
Right-Cerebellum-Cortex	34418.45
Right-Thalamus-Proper	1627.61
Right-Caudate	6671.43
Right-Putamen	12627.88
Right-Pallidum	9696.33
Right-Hippocampus	704.19
Right-Amygdala	6726.98
Right-Accumbens-area	5282.52
Right-VentralDC	7697.07
Right-vessel	11130.73
Right-choroid-plexus	5152.09
5th-Ventricle	5934.91
WM-hypointensities	3899.64
Left-WM-hypointensities	15135.86
Right-WM-hypointensities	16233.86
non-WM-hypointensities	16710.86
Left-non-WM-hypointensities	12566.32
Right-non-WM-hypointensities	7427.97
Optic-Chiasm	5586.77
CC_Posterior	10796.40
CC_Mid_Posterior	10959.01
CC_Central	11453.51
CC_Mid_Anterior	6890.66
CC_Anterior	5847.23
BrainSegVol	1092483.00
BrainSegVolNotVent	1046945.17
BrainSegVolNotVentSurf	1054593.68
lhCortexVol	190657.94
rhCortexVol	196821.56
CortexVol	401393.76
lhCorticalWhiteMatterVol	220005.86
rhCorticalWhiteMatterVol	228380.99
CorticalWhiteMatterVol	455855.07
SubCortGrayVol	48650.32
TotalGrayVol	543664.52
SupraTentorialVol	954654.74
SupraTentorialVolNotVent	917854.94
SupraTentorialVolNotVentVox	917769.08
MaskVol	1620465.67
BrainSegVol-to-eTIV	9423.30
MaskVol-to-eTIV	5994.01
lhSurfaceHoles	7910.39
rhSurfaceHoles	18717.58
SurfaceHoles	17556.62
EstimatedTotalIntraCranialVol	1588572.59
